;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1910;1910;2022-12-20 14:21:00.3959;0.9851632;0.9287035;5.393509;5.447433;
1911;1911;2022-12-20 14:21:00.4064;0.9851632;0.9287035;5.432602;5.468292;
1912;1912;2022-12-20 14:21:00.4179;0.9838727;0.9396357;5.472641;5.415421;
1913;1913;2022-12-20 14:21:00.4289;0.9838727;0.9396357;5.513504;5.341782;
1914;1914;2022-12-20 14:21:00.4409;0.9817028;0.9422675;5.443588;5.37886;
1915;1915;2022-12-20 14:21:00.4509;0.9975533;0.9431866;5.443863;5.376678;
1916;1916;2022-12-20 14:21:00.4629;0.989967;0.9341356;5.452637;5.35614;
1917;1917;2022-12-20 14:21:00.4729;0.989967;0.9341356;5.392929;5.427719;
1918;1918;2022-12-20 14:21:00.4849;1.0;1.0;5.498398;5.433197;
1919;1919;2022-12-20 14:21:00.4954;1.0;1.0;5.467255;5.388565;
1920;1920;2022-12-20 14:21:00.5059;0.9959329;0.9447871;5.405457;5.375717;
1921;1921;2022-12-20 14:21:00.5189;0.9893042;0.9480929;5.429031;5.345383;
1922;1922;2022-12-20 14:21:00.5279;0.9893042;0.9480929;5.390228;5.379074;
1923;1923;2022-12-20 14:21:00.5389;0.9982277;0.942456;5.357758;5.457291;
1924;1924;2022-12-20 14:21:00.5504;0.9908243;0.9361554;5.416107;5.351379;
1925;1925;2022-12-20 14:21:00.5619;0.9908243;0.9361554;5.563873;5.378296;
1926;1926;2022-12-20 14:21:00.5724;0.9668518;0.8952007;5.4189;5.544189;
1927;1927;2022-12-20 14:21:00.5839;0.9641754;0.8865603;5.398575;5.37384;
1928;1928;2022-12-20 14:21:00.5954;0.9651039;0.8758954;5.452057;5.429871;
1929;1929;2022-12-20 14:21:00.6054;0.9651039;0.8758954;5.433945;5.5065;
1930;1930;2022-12-20 14:21:00.6179;0.9758111;0.8810648;5.380707;5.577072;
1931;1931;2022-12-20 14:21:00.6279;0.9758111;0.8810648;5.407257;5.49794;
1932;1932;2022-12-20 14:21:00.6394;0.9522306;0.868184;5.411652;5.473068;
1933;1933;2022-12-20 14:21:00.6504;0.9589396;0.8636024;5.385254;5.510193;
1934;1934;2022-12-20 14:21:00.6619;0.9505911;0.8472835;5.449921;5.547531;
1935;1935;2022-12-20 14:21:00.6724;0.9505911;0.8472835;5.445663;5.671921;
1936;1936;2022-12-20 14:21:00.6844;0.9456828;0.8552648;5.464432;5.480515;
1937;1937;2022-12-20 14:21:00.6949;0.9456828;0.8552648;5.234985;5.559097;
1938;1938;2022-12-20 14:21:00.7054;0.9570057;0.8656132;5.407837;5.446579;
1939;1939;2022-12-20 14:21:00.7174;0.9724986;0.8672934;5.302551;5.43866;
1940;1940;2022-12-20 14:21:00.7275;0.9724986;0.8672934;5.372894;5.508804;
1941;1941;2022-12-20 14:21:00.7400;0.9861341;0.8895337;5.453415;5.311401;
1942;1942;2022-12-20 14:21:00.7505;0.9722815;0.9040043;5.507111;5.365036;
1943;1943;2022-12-20 14:21:00.7620;0.9722815;0.9040043;5.516785;5.522018;
1944;1944;2022-12-20 14:21:00.7725;0.9741748;0.9130625;5.49176;5.440231;
1945;1945;2022-12-20 14:21:00.7840;0.9714878;0.9175094;5.51001;5.313416;
1946;1946;2022-12-20 14:21:00.7950;0.9714878;0.9175094;5.42038;5.402176;
1947;1947;2022-12-20 14:21:00.8050;0.9873248;0.9300087;5.447006;5.380295;
1948;1948;2022-12-20 14:21:00.8175;0.9801192;0.9175013;5.388123;5.388687;
1949;1949;2022-12-20 14:21:00.8275;0.9801192;0.9175013;5.603317;5.400742;
1950;1950;2022-12-20 14:21:00.8395;0.9592639;0.9122486;5.509399;5.461151;
1951;1951;2022-12-20 14:21:00.8500;0.9757042;0.9093889;5.535873;5.444794;
1952;1952;2022-12-20 14:21:00.8620;0.9757042;0.9093889;5.484818;5.623993;
1953;1953;2022-12-20 14:21:00.8720;0.9623186;0.8997011;5.499435;5.466431;
1954;1954;2022-12-20 14:21:00.8840;0.9704186;0.8777646;5.594437;5.40889;
1955;1955;2022-12-20 14:21:00.8955;0.9576467;0.8678952;5.598877;5.425583;
1956;1956;2022-12-20 14:21:00.9060;0.9576467;0.8678952;5.511368;5.339691;
1957;1957;2022-12-20 14:21:00.9180;0.9711074;0.9232479;5.545471;5.244751;
1958;1958;2022-12-20 14:21:00.9280;0.9711074;0.9232479;5.585419;5.556808;
1959;1959;2022-12-20 14:21:00.9405;0.9851948;0.9343818;5.521103;5.381775;
1960;1960;2022-12-20 14:21:00.9510;0.9934217;0.9486139;5.502518;5.477173;
1961;1961;2022-12-20 14:21:00.9620;0.9934217;0.9486139;5.488541;5.567963;
1962;1962;2022-12-20 14:21:00.9725;0.9978081;0.9415156;5.521149;5.409882;
1963;1963;2022-12-20 14:21:00.9840;1.0;1.0;5.471954;5.426224;
1964;1964;2022-12-20 14:21:00.9950;1.0;1.0;5.396622;5.330734;
1965;1965;2022-12-20 14:21:01.0050;0.9940844;0.9456456;5.537994;5.363266;
1966;1966;2022-12-20 14:21:01.0175;0.9988025;0.9399639;5.561386;5.482422;
1967;1967;2022-12-20 14:21:01.0275;0.9988025;0.9399639;5.509476;5.541977;
1968;1968;2022-12-20 14:21:01.0410;0.9901301;0.9356518;5.56604;5.490128;
1969;1969;2022-12-20 14:21:01.0505;0.9829632;0.9341723;5.689514;5.475891;
1970;1970;2022-12-20 14:21:01.0630;0.9902602;0.9360921;5.531204;5.523148;
1971;1971;2022-12-20 14:21:01.0725;0.9902602;0.9360921;5.461487;5.565704;
1972;1972;2022-12-20 14:21:01.0850;0.98563;0.9119925;5.595261;5.439362;
1973;1973;2022-12-20 14:21:01.0965;0.9501723;0.8616585;5.543777;5.618225;
1974;1974;2022-12-20 14:21:01.1075;0.9501723;0.8616585;5.186752;5.28244;
1975;1975;2022-12-20 14:21:01.1190;0.8186572;0.7320502;5.151062;4.856812;
1976;1976;2022-12-20 14:21:01.1290;0.6218991;0.5328262;-1.0;-1.0;
1977;1977;2022-12-20 14:21:01.1415;0.6218991;0.5328262;-1.0;-1.0;
1978;1978;2022-12-20 14:21:01.1505;0.5406247;0.4558456;-1.0;-1.0;
1979;1979;2022-12-20 14:21:01.1620;0.4607387;0.455423;-1.0;-1.0;
1980;1980;2022-12-20 14:21:01.1725;0.4607387;0.455423;-1.0;-1.0;
1981;1981;2022-12-20 14:21:01.1840;0.4898822;0.5013773;-1.0;-1.0;
1982;1982;2022-12-20 14:21:01.1950;0.4898822;0.5013773;-1.0;-1.0;0.1100000000000001
1983;1983;2022-12-20 14:21:01.2050;0.6010824;0.5577787;-1.0;-1.0;
1984;1984;2022-12-20 14:21:01.2175;0.6088622;0.7148093;-1.0;-1.0;
1985;1985;2022-12-20 14:21:01.2275;0.6088622;0.7148093;-1.0;-1.0;
1986;1986;2022-12-20 14:21:01.2390;0.744713;0.8742447;-1.0;-1.0;
1987;1987;2022-12-20 14:21:01.2500;1.0;1.0;5.738525;5.948227;
1988;1988;2022-12-20 14:21:01.2625;1.0;1.0;5.648407;5.732071;
1989;1989;2022-12-20 14:21:01.2720;1.0;1.0;5.595322;5.617538;
1990;1990;2022-12-20 14:21:01.2840;1.0;1.0;5.596344;5.67717;
1991;1991;2022-12-20 14:21:01.2950;1.0;1.0;5.463226;5.571777;
1992;1992;2022-12-20 14:21:01.3051;1.0;1.0;5.373016;5.485901;
1993;1993;2022-12-20 14:21:01.3171;1.0;1.0;5.376175;5.421829;
1994;1994;2022-12-20 14:21:01.3271;1.0;1.0;5.503448;5.467865;
1995;1995;2022-12-20 14:21:01.3401;1.0;1.0;5.413925;5.4561;
1996;1996;2022-12-20 14:21:01.3501;1.0;1.0;5.404465;5.520355;
1997;1997;2022-12-20 14:21:01.3611;1.0;1.0;5.352005;5.498596;
1998;1998;2022-12-20 14:21:01.3721;1.0;1.0;5.324066;5.327728;
1999;1999;2022-12-20 14:21:01.3841;1.0;1.0;5.297546;5.237015;
2000;2000;2022-12-20 14:21:01.3951;1.0;1.0;5.387909;5.279572;
2001;2001;2022-12-20 14:21:01.4046;1.0;1.0;5.343994;5.421951;
2002;2002;2022-12-20 14:21:01.4171;1.0;1.0;5.32431;5.316101;
2003;2003;2022-12-20 14:21:01.4266;1.0;1.0;5.28804;5.311478;
2004;2004;2022-12-20 14:21:01.4386;1.0;1.0;5.236816;5.320389;
2005;2005;2022-12-20 14:21:01.4496;1.0;1.0;5.257141;5.253159;
2006;2006;2022-12-20 14:21:01.4611;1.0;1.0;5.210129;5.107147;
2007;2007;2022-12-20 14:21:01.4711;1.0;1.0;5.121414;5.164047;
2008;2008;2022-12-20 14:21:01.4841;1.0;1.0;5.182693;5.084335;
2009;2009;2022-12-20 14:21:01.4951;1.0;1.0;5.225784;5.049393;
2010;2010;2022-12-20 14:21:01.5051;1.0;1.0;5.238022;5.091415;
2011;2011;2022-12-20 14:21:01.5171;1.0;1.0;5.11998;5.063217;
2012;2012;2022-12-20 14:21:01.5276;1.0;1.0;5.188263;5.039948;
2013;2013;2022-12-20 14:21:01.5406;1.0;1.0;5.18721;4.935806;
2014;2014;2022-12-20 14:21:01.5501;1.0;1.0;5.106171;4.941849;
2015;2015;2022-12-20 14:21:01.5621;1.0;1.0;5.058701;4.86998;
2016;2016;2022-12-20 14:21:01.5721;1.0;1.0;5.019119;4.878632;
2017;2017;2022-12-20 14:21:01.5841;1.0;1.0;5.021149;4.871506;
2018;2018;2022-12-20 14:21:01.5946;1.0;1.0;4.919403;4.867554;
2019;2019;2022-12-20 14:21:01.6061;1.0;1.0;4.882095;4.833527;
2020;2020;2022-12-20 14:21:01.6176;1.0;1.0;4.904968;4.684357;
2021;2021;2022-12-20 14:21:01.6276;1.0;1.0;4.909409;4.852875;
2022;2022;2022-12-20 14:21:01.6401;1.0;1.0;4.883514;4.813675;
2023;2023;2022-12-20 14:21:01.6501;1.0;1.0;4.878098;4.808899;
2024;2024;2022-12-20 14:21:01.6616;1.0;1.0;4.900803;4.857513;
2025;2025;2022-12-20 14:21:01.6716;1.0;1.0;4.884644;4.69606;
2026;2026;2022-12-20 14:21:01.6841;1.0;1.0;4.899536;4.667191;
2027;2027;2022-12-20 14:21:01.6951;1.0;1.0;4.808502;4.55896;
2028;2028;2022-12-20 14:21:01.7051;1.0;1.0;4.812378;4.639969;
2029;2029;2022-12-20 14:21:01.7171;1.0;1.0;4.78743;4.654953;
2030;2030;2022-12-20 14:21:01.7276;1.0;1.0;4.757126;4.658142;
2031;2031;2022-12-20 14:21:01.7401;1.0;1.0;4.778839;4.654541;
2032;2032;2022-12-20 14:21:01.7501;1.0;1.0;4.802368;4.620255;
2033;2033;2022-12-20 14:21:01.7621;1.0;1.0;4.828903;4.620071;
2034;2034;2022-12-20 14:21:01.7721;1.0;1.0;4.850189;4.595367;
2035;2035;2022-12-20 14:21:01.7841;1.0;1.0;4.788086;4.53952;
2036;2036;2022-12-20 14:21:01.7951;1.0;1.0;4.835114;4.573044;
2037;2037;2022-12-20 14:21:01.8051;1.0;1.0;4.824707;4.586624;
2038;2038;2022-12-20 14:21:01.8171;1.0;1.0;4.832825;4.584808;
2039;2039;2022-12-20 14:21:01.8276;1.0;1.0;4.831543;4.702774;
2040;2040;2022-12-20 14:21:01.8391;1.0;1.0;4.729752;4.537872;
2041;2041;2022-12-20 14:21:01.8501;1.0;1.0;4.733658;4.508362;
2042;2042;2022-12-20 14:21:01.8621;1.0;1.0;4.760452;4.515182;
2043;2043;2022-12-20 14:21:01.8721;1.0;1.0;4.715973;4.555023;
2044;2044;2022-12-20 14:21:01.8842;1.0;1.0;4.73645;4.552521;
2045;2045;2022-12-20 14:21:01.8947;1.0;1.0;4.709442;4.552872;
2046;2046;2022-12-20 14:21:01.9052;1.0;1.0;4.730194;4.544724;
2047;2047;2022-12-20 14:21:01.9172;1.0;1.0;4.691422;4.501053;
2048;2048;2022-12-20 14:21:01.9277;1.0;1.0;4.688629;4.569641;
2049;2049;2022-12-20 14:21:01.9402;1.0;1.0;4.688995;4.54335;
2050;2050;2022-12-20 14:21:01.9497;1.0;1.0;4.662003;4.574631;
2051;2051;2022-12-20 14:21:01.9612;1.0;1.0;4.714981;4.623016;
2052;2052;2022-12-20 14:21:01.9717;1.0;1.0;4.758179;4.638855;
2053;2053;2022-12-20 14:21:01.9837;1.0;1.0;4.688156;4.643494;
2054;2054;2022-12-20 14:21:01.9952;1.0;1.0;4.740082;4.574631;
2055;2055;2022-12-20 14:21:02.0052;1.0;1.0;4.770004;4.511505;
2056;2056;2022-12-20 14:21:02.0172;1.0;1.0;4.768478;4.627167;
2057;2057;2022-12-20 14:21:02.0282;1.0;1.0;4.791489;4.674057;
2058;2058;2022-12-20 14:21:02.0392;1.0;1.0;4.730072;4.797714;
2059;2059;2022-12-20 14:21:02.0502;1.0;1.0;4.710938;4.721985;
2060;2060;2022-12-20 14:21:02.0612;1.0;1.0;4.796646;4.639938;
2061;2061;2022-12-20 14:21:02.0722;1.0;1.0;4.839539;4.701813;
2062;2062;2022-12-20 14:21:02.0837;1.0;1.0;4.843201;4.648102;
2063;2063;2022-12-20 14:21:02.0952;1.0;1.0;4.803925;4.635086;
2064;2064;2022-12-20 14:21:02.1052;1.0;1.0;4.765808;4.63736;
2065;2065;2022-12-20 14:21:02.1172;1.0;1.0;4.75766;4.67627;
2066;2066;2022-12-20 14:21:02.1277;1.0;1.0;4.671249;4.616806;
2067;2067;2022-12-20 14:21:02.1392;1.0;1.0;4.718872;4.726959;
2068;2068;2022-12-20 14:21:02.1502;1.0;1.0;4.707352;4.737656;
2069;2069;2022-12-20 14:21:02.1622;1.0;1.0;4.760223;4.756256;
2070;2070;2022-12-20 14:21:02.1722;1.0;1.0;4.681992;4.733582;
2071;2071;2022-12-20 14:21:02.1837;1.0;1.0;4.655762;4.73703;
2072;2072;2022-12-20 14:21:02.1947;1.0;1.0;4.8255;4.810654;
2073;2073;2022-12-20 14:21:02.2052;1.0;1.0;4.823318;4.791687;
2074;2074;2022-12-20 14:21:02.2172;1.0;1.0;4.929474;4.803436;
2075;2075;2022-12-20 14:21:02.2277;1.0;1.0;4.863113;4.850876;
2076;2076;2022-12-20 14:21:02.2392;1.0;1.0;4.831223;4.790192;
2077;2077;2022-12-20 14:21:02.2497;1.0;1.0;4.902069;4.818893;
2078;2078;2022-12-20 14:21:02.2622;1.0;1.0;4.908676;4.84021;
2079;2079;2022-12-20 14:21:02.2722;1.0;1.0;4.867493;4.804047;
2080;2080;2022-12-20 14:21:02.2842;1.0;1.0;4.916595;4.831116;
2081;2081;2022-12-20 14:21:02.2952;1.0;1.0;4.890656;4.855927;
2082;2082;2022-12-20 14:21:02.3052;1.0;1.0;4.858582;4.773788;
2083;2083;2022-12-20 14:21:02.3172;1.0;1.0;4.946976;4.761261;
2084;2084;2022-12-20 14:21:02.3272;1.0;1.0;4.921814;4.808472;
2085;2085;2022-12-20 14:21:02.3392;1.0;1.0;4.939697;4.741699;
2086;2086;2022-12-20 14:21:02.3502;1.0;1.0;4.927185;4.830933;
2087;2087;2022-12-20 14:21:02.3622;1.0;1.0;4.920074;4.827179;
2088;2088;2022-12-20 14:21:02.3717;1.0;1.0;5.00885;4.790131;
2089;2089;2022-12-20 14:21:02.3837;1.0;1.0;4.894989;4.843552;
2090;2090;2022-12-20 14:21:02.3942;1.0;1.0;4.903091;4.798584;
2091;2091;2022-12-20 14:21:02.4042;1.0;1.0;4.959305;4.814011;
2092;2092;2022-12-20 14:21:02.4172;1.0;1.0;4.981812;4.904236;
2093;2093;2022-12-20 14:21:02.4272;1.0;1.0;4.948166;4.947495;
2094;2094;2022-12-20 14:21:02.4387;1.0;1.0;4.96608;4.877594;
2095;2095;2022-12-20 14:21:02.4493;1.0;1.0;5.095901;4.970474;
2096;2096;2022-12-20 14:21:02.4608;1.0;1.0;5.000061;4.968002;
2097;2097;2022-12-20 14:21:02.4713;1.0;1.0;5.043442;4.978958;
2098;2098;2022-12-20 14:21:02.4838;1.0;1.0;5.094284;4.9561;
2099;2099;2022-12-20 14:21:02.4943;1.0;1.0;5.101379;5.012054;
2100;2100;2022-12-20 14:21:02.5048;1.0;1.0;5.112671;5.012787;
2101;2101;2022-12-20 14:21:02.5168;1.0;1.0;5.07962;4.98999;
2102;2102;2022-12-20 14:21:02.5273;1.0;1.0;5.090698;4.994659;
2103;2103;2022-12-20 14:21:02.5398;1.0;1.0;5.094406;4.937637;
2104;2104;2022-12-20 14:21:02.5503;1.0;1.0;5.096924;4.973389;
2105;2105;2022-12-20 14:21:02.5613;1.0;1.0;5.14975;5.00975;
2106;2106;2022-12-20 14:21:02.5713;1.0;1.0;5.105698;4.98436;
2107;2107;2022-12-20 14:21:02.5843;1.0;1.0;5.105118;5.057709;
2108;2108;2022-12-20 14:21:02.5943;1.0;1.0;5.119568;5.08168;
2109;2109;2022-12-20 14:21:02.6043;1.0;1.0;5.105927;5.05217;
2110;2110;2022-12-20 14:21:02.6168;1.0;1.0;5.127335;5.101166;
2111;2111;2022-12-20 14:21:02.6273;1.0;1.0;5.122742;5.18071;
2112;2112;2022-12-20 14:21:02.6393;1.0;1.0;5.167465;5.075058;
2113;2113;2022-12-20 14:21:02.6498;1.0;1.0;5.118805;5.022385;
2114;2114;2022-12-20 14:21:02.6608;1.0;1.0;5.039413;5.057175;
2115;2115;2022-12-20 14:21:02.6713;1.0;1.0;5.110428;5.013809;
2116;2116;2022-12-20 14:21:02.6838;1.0;1.0;5.112137;5.013229;
2117;2117;2022-12-20 14:21:02.6948;1.0;1.0;5.092834;4.983795;
2118;2118;2022-12-20 14:21:02.7048;1.0;1.0;5.146286;4.973724;
2119;2119;2022-12-20 14:21:02.7168;1.0;1.0;5.158798;4.982513;
2120;2120;2022-12-20 14:21:02.7268;1.0;1.0;5.175735;5.002365;
2121;2121;2022-12-20 14:21:02.7393;1.0;1.0;5.208878;4.980301;
2122;2122;2022-12-20 14:21:02.7498;1.0;1.0;5.190338;4.928665;
2123;2123;2022-12-20 14:21:02.7613;1.0;1.0;5.217865;4.993912;
2124;2124;2022-12-20 14:21:02.7713;1.0;1.0;5.108307;4.971405;
2125;2125;2022-12-20 14:21:02.7833;1.0;1.0;5.094879;4.952805;
2126;2126;2022-12-20 14:21:02.7948;1.0;1.0;5.176224;4.934418;
2127;2127;2022-12-20 14:21:02.8048;1.0;1.0;5.113876;4.937302;
2128;2128;2022-12-20 14:21:02.8168;1.0;1.0;5.117645;4.845703;
2129;2129;2022-12-20 14:21:02.8278;1.0;1.0;5.078598;4.923386;
2130;2130;2022-12-20 14:21:02.8388;1.0;1.0;5.077408;4.989395;
2131;2131;2022-12-20 14:21:02.8498;1.0;1.0;5.095306;4.971039;
2132;2132;2022-12-20 14:21:02.8608;1.0;1.0;5.234512;5.046005;
2133;2133;2022-12-20 14:21:02.8718;1.0;1.0;4.96048;4.98027;
2134;2134;2022-12-20 14:21:02.8833;1.0;1.0;4.953171;4.831406;
2135;2135;2022-12-20 14:21:02.8943;1.0;1.0;5.143143;4.862473;
2136;2136;2022-12-20 14:21:02.9053;1.0;1.0;5.042496;4.88559;
2137;2137;2022-12-20 14:21:02.9168;0.9738343;0.9619991;5.195358;5.112808;
2138;2138;2022-12-20 14:21:02.9268;0.9738343;0.9619991;5.2565;5.044327;
2139;2139;2022-12-20 14:21:02.9388;0.8887174;0.8887195;5.294983;5.192627;
2140;2140;2022-12-20 14:21:02.9503;0.8708479;0.8849521;5.265366;5.060928;
2141;2141;2022-12-20 14:21:02.9608;0.8708479;0.8849521;5.188232;5.107193;
2142;2142;2022-12-20 14:21:02.9713;0.9311894;0.9284322;5.259369;4.960236;
2143;2143;2022-12-20 14:21:02.9833;0.9797299;0.9192761;5.155411;4.919174;
2144;2144;2022-12-20 14:21:02.9943;0.9797299;0.9192761;5.207794;5.014999;
2145;2145;2022-12-20 14:21:03.0053;1.0;1.0;5.119873;4.962662;
2146;2146;2022-12-20 14:21:03.0168;1.0;1.0;5.150391;5.004089;
2147;2147;2022-12-20 14:21:03.0274;1.0;1.0;5.022217;4.927002;
2148;2148;2022-12-20 14:21:03.0389;1.0;1.0;5.090652;4.915909;
2149;2149;2022-12-20 14:21:03.0499;1.0;1.0;5.096603;4.850693;
2150;2150;2022-12-20 14:21:03.0614;1.0;1.0;5.046295;4.893173;
2151;2151;2022-12-20 14:21:03.0709;1.0;1.0;5.017105;4.91066;
2152;2152;2022-12-20 14:21:03.0834;1.0;1.0;5.019165;4.848999;
2153;2153;2022-12-20 14:21:03.0944;1.0;1.0;5.04335;4.9077;
2154;2154;2022-12-20 14:21:03.1049;1.0;1.0;5.024475;4.923111;
2155;2155;2022-12-20 14:21:03.1169;1.0;1.0;5.119995;4.966293;
2156;2156;2022-12-20 14:21:03.1264;1.0;1.0;5.135025;4.91008;
2157;2157;2022-12-20 14:21:03.1389;1.0;1.0;5.397156;5.104599;
2158;2158;2022-12-20 14:21:03.1494;0.9871222;0.9565966;5.231171;5.087769;
2159;2159;2022-12-20 14:21:03.1614;0.9871222;0.9565966;5.120834;4.967667;
2160;2160;2022-12-20 14:21:03.1709;0.937088;0.8713364;5.198761;5.104797;
2161;2161;2022-12-20 14:21:03.1834;0.894637;0.8486185;5.332672;5.098602;
2162;2162;2022-12-20 14:21:03.1939;0.894637;0.8486185;5.427002;5.028809;
2163;2163;2022-12-20 14:21:03.2044;0.8365058;0.798207;5.342361;5.113602;
2164;2164;2022-12-20 14:21:03.2169;0.8356544;0.7999223;5.284729;5.020584;
2165;2165;2022-12-20 14:21:03.2264;0.8356544;0.7999223;5.050079;4.961105;
2166;2166;2022-12-20 14:21:03.2389;0.8908594;0.8405411;5.0121;5.078125;
2167;2167;2022-12-20 14:21:03.2489;0.9509642;0.8723386;5.165466;4.964706;
2168;2168;2022-12-20 14:21:03.2609;0.9509642;0.8723386;5.046143;4.954071;
2169;2169;2022-12-20 14:21:03.2709;0.9899731;0.9151294;5.178436;4.984055;
2170;2170;2022-12-20 14:21:03.2834;1.0;1.0;5.171021;4.902084;
2171;2171;2022-12-20 14:21:03.2939;1.0;1.0;5.054779;4.901703;
2172;2172;2022-12-20 14:21:03.3049;1.0;1.0;4.955597;4.91069;
2173;2173;2022-12-20 14:21:03.3169;1.0;1.0;5.129105;4.93187;
2174;2174;2022-12-20 14:21:03.3264;1.0;1.0;5.036087;4.942398;
2175;2175;2022-12-20 14:21:03.3389;1.0;1.0;5.072632;4.920197;
2176;2176;2022-12-20 14:21:03.3489;1.0;1.0;5.077606;4.948059;
2177;2177;2022-12-20 14:21:03.3609;1.0;1.0;5.165833;4.908401;
2178;2178;2022-12-20 14:21:03.3709;1.0;1.0;5.090805;4.837265;
2179;2179;2022-12-20 14:21:03.3834;1.0;1.0;5.163239;4.916534;
2180;2180;2022-12-20 14:21:03.3939;1.0;1.0;5.110321;4.890091;
2181;2181;2022-12-20 14:21:03.4039;0.9929984;0.965184;5.171448;4.955994;
2182;2182;2022-12-20 14:21:03.4169;0.9726835;0.9610361;5.207855;5.044907;
2183;2183;2022-12-20 14:21:03.4264;0.9726835;0.9610361;5.221466;5.100281;
2184;2184;2022-12-20 14:21:03.4389;1.0;1.0;5.073959;4.932281;
2185;2185;2022-12-20 14:21:03.4494;1.0;1.0;5.07608;4.967834;
2186;2186;2022-12-20 14:21:03.4609;1.0;1.0;5.152054;4.88916;
2187;2187;2022-12-20 14:21:03.4709;1.0;1.0;5.195602;4.879517;
2188;2188;2022-12-20 14:21:03.4839;1.0;1.0;5.100388;4.82724;
2189;2189;2022-12-20 14:21:03.4939;1.0;1.0;5.097321;4.854065;
2190;2190;2022-12-20 14:21:03.5044;1.0;1.0;4.99501;4.806549;
2191;2191;2022-12-20 14:21:03.5169;1.0;1.0;5.006851;4.781891;
2192;2192;2022-12-20 14:21:03.5264;1.0;1.0;5.055725;4.831696;
2193;2193;2022-12-20 14:21:03.5389;1.0;1.0;5.046814;4.842056;
2194;2194;2022-12-20 14:21:03.5494;1.0;1.0;4.978592;4.797424;
2195;2195;2022-12-20 14:21:03.5609;1.0;1.0;5.033936;4.833786;
2196;2196;2022-12-20 14:21:03.5709;1.0;1.0;5.066956;4.759308;
2197;2197;2022-12-20 14:21:03.5834;1.0;1.0;4.930588;4.853378;
2198;2198;2022-12-20 14:21:03.5949;1.0;1.0;5.029495;4.811203;
2199;2199;2022-12-20 14:21:03.6050;1.0;1.0;5.055954;4.849564;
2200;2200;2022-12-20 14:21:03.6170;1.0;1.0;5.110718;4.824493;
2201;2201;2022-12-20 14:21:03.6265;1.0;1.0;5.132065;4.853729;
2202;2202;2022-12-20 14:21:03.6390;1.0;1.0;5.067734;4.866638;
2203;2203;2022-12-20 14:21:03.6490;1.0;1.0;5.085068;4.927902;
2204;2204;2022-12-20 14:21:03.6600;1.0;1.0;5.279327;5.162918;
2205;2205;2022-12-20 14:21:03.6710;1.0;1.0;5.28064;5.221115;
2206;2206;2022-12-20 14:21:03.6830;1.0;1.0;5.405701;5.317841;
2207;2207;2022-12-20 14:21:03.6940;1.0;1.0;5.391739;5.326508;
2208;2208;2022-12-20 14:21:03.7040;0.9104588;0.8954902;5.51561;5.493484;
2209;2209;2022-12-20 14:21:03.7170;0.851804;0.8065052;5.42746;5.471344;
2210;2210;2022-12-20 14:21:03.7265;0.851804;0.8065052;5.504822;5.452179;
2211;2211;2022-12-20 14:21:03.7390;0.8921155;0.8204538;5.460907;5.481949;
2212;2212;2022-12-20 14:21:03.7490;0.9176919;0.8391186;5.515991;5.255798;
2213;2213;2022-12-20 14:21:03.7600;0.9176919;0.8391186;5.490219;5.264908;
2214;2214;2022-12-20 14:21:03.7705;0.9162743;0.8702117;5.496918;5.418839;
2215;2215;2022-12-20 14:21:03.7830;0.9401133;0.9089041;5.474579;5.354691;
2216;2216;2022-12-20 14:21:03.7940;0.9401133;0.9089041;5.503082;5.207901;
2217;2217;2022-12-20 14:21:03.8035;0.9436706;0.930165;5.503159;5.33812;
2218;2218;2022-12-20 14:21:03.8165;0.9658623;0.9860532;5.323471;5.335556;
2219;2219;2022-12-20 14:21:03.8260;0.9658623;0.9860532;5.330643;5.213165;
2220;2220;2022-12-20 14:21:03.8385;1.0;1.0;5.272766;5.373276;
2221;2221;2022-12-20 14:21:03.8490;1.0;1.0;5.300339;5.313171;
2222;2222;2022-12-20 14:21:03.8605;1.0;1.0;5.320526;5.240463;
2223;2223;2022-12-20 14:21:03.8705;1.0;1.0;5.240128;5.131485;
2224;2224;2022-12-20 14:21:03.8830;1.0;1.0;5.32756;5.265442;
2225;2225;2022-12-20 14:21:03.8940;1.0;1.0;5.359634;5.203522;
2226;2226;2022-12-20 14:21:03.9040;1.0;1.0;5.351349;5.408035;
2227;2227;2022-12-20 14:21:03.9165;0.9500434;0.9300435;5.495514;5.452927;
2228;2228;2022-12-20 14:21:03.9265;0.9500434;0.9300435;5.533646;5.502625;
2229;2229;2022-12-20 14:21:03.9380;0.9210423;0.7980586;5.426498;5.525894;
2230;2230;2022-12-20 14:21:03.9490;0.8918769;0.7307264;5.615921;5.648056;
2231;2231;2022-12-20 14:21:03.9600;0.8918769;0.7307264;5.429123;5.510086;
2232;2232;2022-12-20 14:21:03.9705;0.873938;0.7511827;5.340958;5.585403;
2233;2233;2022-12-20 14:21:03.9830;0.9224521;0.8371781;5.467178;5.348022;
2234;2234;2022-12-20 14:21:03.9935;0.9224521;0.8371781;5.426727;5.488144;
2235;2235;2022-12-20 14:21:04.0055;0.9495674;0.8965852;5.452286;5.426956;
2236;2236;2022-12-20 14:21:04.0165;0.9424556;0.9109319;5.450226;5.330673;
2237;2237;2022-12-20 14:21:04.0260;0.9424556;0.9109319;5.406677;5.220627;
2238;2238;2022-12-20 14:21:04.0390;0.9457236;0.9633054;5.387894;5.327637;
