;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1415;1415;2022-12-21 15:30:01.7514;0.7796336;0.5646946;3.940155;3.899612;
1416;1416;2022-12-21 15:30:01.7614;0.7958974;0.5622693;3.909058;3.852692;
1417;1417;2022-12-21 15:30:01.7729;0.7970296;0.5639875;3.886642;3.959702;
1418;1418;2022-12-21 15:30:01.7834;0.8086061;0.5695854;3.895615;3.861603;
1419;1419;2022-12-21 15:30:01.7954;0.8113471;0.5738477;3.939117;3.913635;
1420;1420;2022-12-21 15:30:01.8059;0.8113471;0.5738477;3.93457;3.942413;
1421;1421;2022-12-21 15:30:01.8179;0.8365414;0.5844533;3.929367;3.874039;
1422;1422;2022-12-21 15:30:01.8294;0.8381137;0.588908;3.918823;3.848541;
1423;1423;2022-12-21 15:30:01.8389;0.8381137;0.588908;3.96109;3.887955;
1424;1424;2022-12-21 15:30:01.8504;0.8457602;0.6107839;3.792297;3.920105;
1425;1425;2022-12-21 15:30:01.8614;0.8478907;0.5984272;4.006119;3.945862;
1426;1426;2022-12-21 15:30:01.8729;0.8478907;0.5984272;3.864731;3.969986;
1427;1427;2022-12-21 15:30:01.8839;0.8546205;0.5918738;3.98761;3.940628;
1428;1428;2022-12-21 15:30:01.8954;0.8515825;0.5990502;3.925156;4.092468;
1429;1429;2022-12-21 15:30:01.9059;0.8524631;0.6007267;3.853867;4.056961;
1430;1430;2022-12-21 15:30:01.9175;0.8247302;0.5806438;3.812927;3.954178;
1431;1431;2022-12-21 15:30:01.9290;0.7279087;0.4760394;3.464905;3.75354;
1432;1432;2022-12-21 15:30:01.9385;0.7279087;0.4760394;-1.0;-1.0;
1433;1433;2022-12-21 15:30:01.9505;0.355593;0.1914731;-1.0;-1.0;
1434;1434;2022-12-21 15:30:01.9615;0.0;0.0;-1.0;-1.0;
1435;1435;2022-12-21 15:30:01.9735;0.0;0.0;-1.0;-1.0;
1436;1436;2022-12-21 15:30:01.9830;0.0;0.0;-1.0;-1.0;
1437;1437;2022-12-21 15:30:01.9960;0.0;0.0;-1.0;-1.0;
1438;1438;2022-12-21 15:30:02.0050;0.0;0.0;-1.0;-1.0;
1439;1439;2022-12-21 15:30:02.0175;0.0;0.0;-1.0;-1.0;
1440;1440;2022-12-21 15:30:02.0295;0.001477859;0.0;-1.0;-1.0;
1441;1441;2022-12-21 15:30:02.0390;0.001477859;0.0;-1.0;-1.0;0.1795
1442;1442;2022-12-21 15:30:02.0505;0.0;0.0;-1.0;-1.0;
1443;1443;2022-12-21 15:30:02.0620;0.2975917;0.1899039;-1.0;-1.0;
1444;1444;2022-12-21 15:30:02.0730;0.2975917;0.1899039;-1.0;-1.0;
1445;1445;2022-12-21 15:30:02.0830;0.5711665;0.5959411;-1.0;-1.0;
1446;1446;2022-12-21 15:30:02.0955;0.6472255;0.735487;-1.0;-1.0;
1447;1447;2022-12-21 15:30:02.1055;0.6472255;0.735487;-1.0;-1.0;
1448;1448;2022-12-21 15:30:02.1180;0.6818752;0.8512076;-1.0;-1.0;
1449;1449;2022-12-21 15:30:02.1295;0.7117379;0.950302;4.450256;4.401596;
1450;1450;2022-12-21 15:30:02.1390;0.7117379;0.950302;4.424774;4.480988;
1451;1451;2022-12-21 15:30:02.1510;0.7043723;0.9807969;4.514145;4.46579;
1452;1452;2022-12-21 15:30:02.1615;0.6875945;0.9604065;4.312805;4.421387;
1453;1453;2022-12-21 15:30:02.1730;0.6890928;0.9606712;4.450058;-1.0;
1454;1454;2022-12-21 15:30:02.1830;0.6573847;0.9405424;-1.0;-1.0;0.009999999999999787
1455;1455;2022-12-21 15:30:02.1955;0.6372832;0.9627936;4.411652;4.509369;
1456;1456;2022-12-21 15:30:02.2060;0.6372832;0.9627936;4.389206;4.468155;
1457;1457;2022-12-21 15:30:02.2170;0.6832675;0.9852769;4.327042;4.499725;
1458;1458;2022-12-21 15:30:02.2290;0.7428557;0.9626855;4.346512;4.345764;
1459;1459;2022-12-21 15:30:02.2385;0.7428557;0.9626855;4.316208;4.306473;
1460;1460;2022-12-21 15:30:02.2505;0.8152255;1.0;4.292007;4.306549;
1461;1461;2022-12-21 15:30:02.2615;1.0;1.0;4.189194;4.225922;
1462;1462;2022-12-21 15:30:02.2730;1.0;1.0;4.290207;4.227997;
1463;1463;2022-12-21 15:30:02.2840;1.0;1.0;4.208923;4.240463;
1464;1464;2022-12-21 15:30:02.2960;0.8093569;1.0;4.197983;4.243896;
1465;1465;2022-12-21 15:30:02.3050;0.8104323;1.0;4.260742;4.281525;
1466;1466;2022-12-21 15:30:02.3170;1.0;1.0;4.162872;4.169724;
1467;1467;2022-12-21 15:30:02.3290;1.0;1.0;4.070877;4.069366;
1468;1468;2022-12-21 15:30:02.3385;1.0;1.0;4.157761;4.125595;
1469;1469;2022-12-21 15:30:02.3500;0.9119343;0.9993399;4.132645;4.119537;
1470;1470;2022-12-21 15:30:02.3620;0.9532482;0.9636405;4.02063;4.122177;
1471;1471;2022-12-21 15:30:02.3730;0.9532482;0.9636405;4.0728;4.13269;
1472;1472;2022-12-21 15:30:02.3840;0.9590484;0.9285843;4.061462;4.239975;
1473;1473;2022-12-21 15:30:02.3955;1.0;1.0;4.158218;4.215973;
1474;1474;2022-12-21 15:30:02.4050;1.0;1.0;4.14418;4.210098;
1475;1475;2022-12-21 15:30:02.4170;1.0;1.0;4.226974;4.101364;
1476;1476;2022-12-21 15:30:02.4295;0.9363842;0.7350619;4.145538;4.133881;
1477;1477;2022-12-21 15:30:02.4385;0.9367989;0.7364198;4.250305;4.099625;
1478;1478;2022-12-21 15:30:02.4500;0.9603704;0.7189739;4.263748;4.078232;
1479;1479;2022-12-21 15:30:02.4610;0.9740078;0.7357617;4.107193;4.01123;
1480;1480;2022-12-21 15:30:02.4720;0.9740078;0.7357617;4.081848;4.254532;
1481;1481;2022-12-21 15:30:02.4826;0.9874828;0.784099;4.128815;4.017609;
1482;1482;2022-12-21 15:30:02.4956;0.9873341;0.7999102;4.19397;4.059769;
1483;1483;2022-12-21 15:30:02.5046;0.9873341;0.7999102;4.229446;4.102234;
1484;1484;2022-12-21 15:30:02.5166;0.9904047;0.8182298;4.198135;4.051041;
1485;1485;2022-12-21 15:30:02.5286;0.9926043;0.8421026;4.21669;4.105896;
1486;1486;2022-12-21 15:30:02.5381;0.9926043;0.8421026;4.289124;4.018524;
1487;1487;2022-12-21 15:30:02.5506;0.9781429;0.8537977;4.168686;4.051804;
1488;1488;2022-12-21 15:30:02.5611;0.9307495;0.8701196;4.149475;3.89035;
1489;1489;2022-12-21 15:30:02.5731;0.9311984;0.8709069;4.306381;4.110031;
1490;1490;2022-12-21 15:30:02.5831;0.9178834;0.9232194;4.243179;4.172272;
1491;1491;2022-12-21 15:30:02.5961;0.8688335;0.9172441;4.227158;4.183105;
1492;1492;2022-12-21 15:30:02.6056;0.8688335;0.9172441;4.242783;4.158279;
1493;1493;2022-12-21 15:30:02.6176;0.8960351;0.9529349;4.145233;4.108109;
1494;1494;2022-12-21 15:30:02.6291;0.9488532;0.9374382;4.202652;4.14209;
1495;1495;2022-12-21 15:30:02.6386;0.9488532;0.9374382;4.187378;4.186707;
1496;1496;2022-12-21 15:30:02.6506;0.9667037;0.9643436;4.191559;4.114456;
1497;1497;2022-12-21 15:30:02.6616;0.9440742;0.9436842;4.191559;4.193375;
1498;1498;2022-12-21 15:30:02.6726;0.9440742;0.9436842;4.238052;4.152435;
1499;1499;2022-12-21 15:30:02.6831;0.9531406;0.9382393;4.203827;4.168854;
1500;1500;2022-12-21 15:30:02.6956;0.997525;0.872887;3.984573;4.142746;
1501;1501;2022-12-21 15:30:02.7056;0.9975421;0.87366;4.119858;4.159958;
1502;1502;2022-12-21 15:30:02.7176;0.9985763;0.823213;4.160294;4.110245;
1503;1503;2022-12-21 15:30:02.7291;1.0;1.0;4.171524;4.276718;
1504;1504;2022-12-21 15:30:02.7381;1.0;1.0;4.151489;4.047729;
1505;1505;2022-12-21 15:30:02.7506;1.0;1.0;4.197067;4.162659;
1506;1506;2022-12-21 15:30:02.7621;1.0;1.0;4.207306;4.124878;
1507;1507;2022-12-21 15:30:02.7726;1.0;1.0;4.234268;4.155518;
1508;1508;2022-12-21 15:30:02.7836;1.0;1.0;4.21875;4.187424;
1509;1509;2022-12-21 15:30:02.7956;1.0;1.0;4.213348;4.026459;
1510;1510;2022-12-21 15:30:02.8046;1.0;1.0;4.224274;4.161133;
1511;1511;2022-12-21 15:30:02.8171;1.0;1.0;4.170761;4.138779;
1512;1512;2022-12-21 15:30:02.8286;1.0;1.0;4.204208;4.045776;
1513;1513;2022-12-21 15:30:02.8386;1.0;1.0;4.217804;4.045044;
1514;1514;2022-12-21 15:30:02.8501;1.0;1.0;4.250092;4.116333;
1515;1515;2022-12-21 15:30:02.8611;1.0;0.7907654;4.197723;4.035965;
1516;1516;2022-12-21 15:30:02.8726;1.0;0.7907654;4.29364;4.082657;
1517;1517;2022-12-21 15:30:02.8826;1.0;0.7864017;4.266693;4.114212;
1518;1518;2022-12-21 15:30:02.8956;1.0;0.7661645;4.326248;4.02858;
1519;1519;2022-12-21 15:30:02.9051;1.0;0.7661645;4.239273;4.090225;
1520;1520;2022-12-21 15:30:02.9171;1.0;0.7631271;4.297089;4.209;
1521;1521;2022-12-21 15:30:02.9286;1.0;0.7635226;4.297318;4.268021;
1522;1522;2022-12-21 15:30:02.9381;1.0;0.7635226;4.277557;4.208679;
1523;1523;2022-12-21 15:30:02.9501;1.0;0.7766508;4.275787;4.173386;
1524;1524;2022-12-21 15:30:02.9606;1.0;0.7655764;4.247147;4.157043;
1525;1525;2022-12-21 15:30:02.9726;1.0;0.7668276;4.26503;4.252289;
1526;1526;2022-12-21 15:30:02.9826;1.0;0.75623;4.170715;4.194305;
1527;1527;2022-12-21 15:30:02.9946;1.0;0.7333492;4.221756;4.248978;
1528;1528;2022-12-21 15:30:03.0051;1.0;0.7333492;4.208344;4.303482;
1529;1529;2022-12-21 15:30:03.0166;1.0;0.7337255;4.185181;4.201569;
1530;1530;2022-12-21 15:30:03.0271;1.0;0.7317466;4.262863;4.194748;
1531;1531;2022-12-21 15:30:03.0386;1.0;0.7317466;4.18428;4.228485;
1532;1532;2022-12-21 15:30:03.0496;1.0;0.7295735;4.202103;4.260391;
1533;1533;2022-12-21 15:30:03.0607;1.0;0.7191764;4.132126;4.229614;
1534;1534;2022-12-21 15:30:03.0717;1.0;0.7191764;4.171494;4.233032;
1535;1535;2022-12-21 15:30:03.0832;1.0;0.7231132;4.16951;4.252853;
1536;1536;2022-12-21 15:30:03.0947;1.0;0.714832;4.209793;4.287689;
1537;1537;2022-12-21 15:30:03.1047;1.0;0.7162536;4.196381;4.275482;
1538;1538;2022-12-21 15:30:03.1167;0.9865453;0.7224383;4.189438;4.18573;
1539;1539;2022-12-21 15:30:03.1277;0.9982216;0.724034;4.210251;4.176666;
1540;1540;2022-12-21 15:30:03.1392;0.9982216;0.724034;4.231415;4.264557;
1541;1541;2022-12-21 15:30:03.1502;0.9791454;0.7168748;4.232117;4.077438;
1542;1542;2022-12-21 15:30:03.1607;0.9835766;0.7282323;4.13475;4.309525;
1543;1543;2022-12-21 15:30:03.1717;0.9835766;0.7282323;4.093842;4.273865;
1544;1544;2022-12-21 15:30:03.1822;0.951957;0.6884301;4.109604;4.277267;
1545;1545;2022-12-21 15:30:03.1947;0.9383622;0.6576295;4.187515;4.215759;
1546;1546;2022-12-21 15:30:03.2042;0.9383622;0.6576295;4.125885;4.285965;
1547;1547;2022-12-21 15:30:03.2167;0.9410462;0.6439449;4.197189;4.175507;
1548;1548;2022-12-21 15:30:03.2277;0.9290767;0.6319824;4.218246;4.378586;
1549;1549;2022-12-21 15:30:03.2382;0.9295354;0.6336054;4.069672;4.270355;
1550;1550;2022-12-21 15:30:03.2497;0.9249246;0.672213;4.067444;4.332016;
1551;1551;2022-12-21 15:30:03.2597;0.9440376;0.6914154;4.04216;4.182587;
1552;1552;2022-12-21 15:30:03.2717;0.9440376;0.6914154;4.069702;4.185944;
1553;1553;2022-12-21 15:30:03.2827;0.9312394;0.7014268;4.0616;4.263596;
1554;1554;2022-12-21 15:30:03.2947;0.9431425;0.7003514;4.158066;4.296982;
1555;1555;2022-12-21 15:30:03.3042;0.9431425;0.7003514;3.958389;4.305496;
1556;1556;2022-12-21 15:30:03.3162;0.9253173;0.7005131;4.133667;4.267822;
1557;1557;2022-12-21 15:30:03.3272;0.9420092;0.704249;4.21817;4.209259;
1558;1558;2022-12-21 15:30:03.3382;0.9420092;0.704249;4.287766;4.235138;
1559;1559;2022-12-21 15:30:03.3492;0.9340466;0.7027131;4.130463;4.217941;
1560;1560;2022-12-21 15:30:03.3597;0.9308957;0.6933032;4.226028;4.329132;
1561;1561;2022-12-21 15:30:03.3752;0.9290786;0.6910415;4.18634;4.264618;
1562;1562;2022-12-21 15:30:03.3897;0.9290786;0.6910415;4.169479;4.286957;
1563;1563;2022-12-21 15:30:03.3977;0.9373956;0.6970435;4.143204;4.148209;
1564;1564;2022-12-21 15:30:03.4052;0.9373956;0.6970435;4.186996;4.232285;
1565;1565;2022-12-21 15:30:03.4137;0.9349415;0.6905954;4.163254;4.120804;
1566;1566;2022-12-21 15:30:03.4242;0.9363614;0.6945286;4.157791;4.179016;
1567;1567;2022-12-21 15:30:03.4362;0.9363614;0.6945286;4.133865;4.178543;
1568;1568;2022-12-21 15:30:03.4457;0.9300789;0.690385;4.146408;4.183395;
1569;1569;2022-12-21 15:30:03.4582;0.9304942;0.6942254;4.227951;4.184982;
1570;1570;2022-12-21 15:30:03.4692;0.9304942;0.6942254;4.184387;4.1754;
1571;1571;2022-12-21 15:30:03.4792;0.9310881;0.699039;4.172867;4.185074;
1572;1572;2022-12-21 15:30:03.4912;0.9488044;0.6996348;4.18869;3.97496;
1573;1573;2022-12-21 15:30:03.5022;0.9491426;0.7011005;4.24704;4.282669;
1574;1574;2022-12-21 15:30:03.5132;0.9570104;0.7358209;4.235977;4.248215;
1575;1575;2022-12-21 15:30:03.5237;0.9675988;0.7383742;4.199493;4.269958;
1576;1576;2022-12-21 15:30:03.5357;0.9675988;0.7383742;4.153824;4.316956;
1577;1577;2022-12-21 15:30:03.5457;0.9504198;0.7394364;4.139832;4.288849;
1578;1578;2022-12-21 15:30:03.5577;0.9522715;0.7299159;4.179398;4.314224;
1579;1579;2022-12-21 15:30:03.5692;0.9522715;0.7299159;4.211319;4.278366;
1580;1580;2022-12-21 15:30:03.5797;0.9389771;0.7052914;4.127975;4.276672;
1581;1581;2022-12-21 15:30:03.5917;0.9331288;0.7104995;4.102966;4.252151;
1582;1582;2022-12-21 15:30:03.6012;0.9331288;0.7104995;4.251999;4.115189;
1583;1583;2022-12-21 15:30:03.6137;0.9488403;0.7138727;4.097366;4.177811;
1584;1584;2022-12-21 15:30:03.6238;0.9605197;0.7283274;4.249649;4.265823;
1585;1585;2022-12-21 15:30:03.6358;0.9607837;0.7297071;4.082352;4.101639;
1586;1586;2022-12-21 15:30:03.6458;0.9541246;0.7243523;4.121155;4.236893;
1587;1587;2022-12-21 15:30:03.6578;0.9622568;0.7284526;4.184006;4.102112;
1588;1588;2022-12-21 15:30:03.6688;0.9622568;0.7284526;4.16153;4.281097;
1589;1589;2022-12-21 15:30:03.6793;0.9639953;0.7338327;4.144409;4.34346;
1590;1590;2022-12-21 15:30:03.6908;0.9587535;0.7320726;4.102081;4.374954;
1591;1591;2022-12-21 15:30:03.7023;0.9587535;0.7320726;4.158188;4.301697;
1592;1592;2022-12-21 15:30:03.7143;0.9523311;0.7256792;4.164871;4.210831;
1593;1593;2022-12-21 15:30:03.7238;0.9512663;0.7194055;4.094086;4.301468;
1594;1594;2022-12-21 15:30:03.7363;0.9512663;0.7194055;4.175995;4.027756;
1595;1595;2022-12-21 15:30:03.7458;0.9464053;0.7236631;4.269592;4.139313;
1596;1596;2022-12-21 15:30:03.7583;0.9380178;0.7263488;4.129578;4.057144;
1597;1597;2022-12-21 15:30:03.7698;0.9384226;0.7277349;4.104279;4.194016;
1598;1598;2022-12-21 15:30:03.7793;0.93668;0.7116399;4.152863;4.18869;
1599;1599;2022-12-21 15:30:03.7918;0.9201065;0.719839;4.134293;4.197769;
1600;1600;2022-12-21 15:30:03.8028;0.9201065;0.719839;4.216599;4.029373;
1601;1601;2022-12-21 15:30:03.8148;0.9142519;0.7133373;4.154739;4.061081;
1602;1602;2022-12-21 15:30:03.8248;0.9073214;0.7165554;4.10498;4.166397;
1603;1603;2022-12-21 15:30:03.8373;0.9073214;0.7165554;4.128601;4.245132;
1604;1604;2022-12-21 15:30:03.8483;0.9196057;0.716057;4.265915;4.318665;
1605;1605;2022-12-21 15:30:03.8583;0.911088;0.7132692;4.244278;3.919128;
1606;1606;2022-12-21 15:30:03.8708;0.911088;0.7132692;4.142654;4.261688;
1607;1607;2022-12-21 15:30:03.8818;0.8996691;0.698561;4.252487;4.070877;
1608;1608;2022-12-21 15:30:03.8943;0.8944634;0.6758587;4.104538;4.183655;
1609;1609;2022-12-21 15:30:03.9038;0.8951209;0.6773869;4.087021;4.175537;
1610;1610;2022-12-21 15:30:03.9163;0.8771384;0.6561715;4.102859;4.036591;
1611;1611;2022-12-21 15:30:03.9258;0.8668464;0.6052947;4.301605;3.954803;
1612;1612;2022-12-21 15:30:03.9383;0.8668464;0.6052947;4.300919;4.176208;
1613;1613;2022-12-21 15:30:03.9498;0.8745838;0.5731115;4.221832;4.048782;
1614;1614;2022-12-21 15:30:03.9603;0.8706783;0.5766872;4.119095;4.137009;
1615;1615;2022-12-21 15:30:03.9713;0.8706783;0.5766872;4.012482;4.11409;
1616;1616;2022-12-21 15:30:03.9818;0.8443353;0.5371858;4.025681;3.939957;
1617;1617;2022-12-21 15:30:03.9948;0.8318664;0.5038334;3.939026;4.207855;
1618;1618;2022-12-21 15:30:04.0038;0.8318664;0.5038334;4.075439;4.167786;
1619;1619;2022-12-21 15:30:04.0168;0.8027907;0.4737233;3.70224;4.184525;
1620;1620;2022-12-21 15:30:04.0268;0.7732086;0.4393228;4.033432;4.122833;
1621;1621;2022-12-21 15:30:04.0383;0.7732086;0.4393228;3.969193;4.154404;
1622;1622;2022-12-21 15:30:04.0493;0.7553867;0.4564765;3.781845;4.080185;
1623;1623;2022-12-21 15:30:04.0603;0.7715043;0.49976;4.012878;4.194839;
1624;1624;2022-12-21 15:30:04.0718;0.7715043;0.49976;4.277451;4.262756;
1625;1625;2022-12-21 15:30:04.0818;0.7916551;0.5079262;4.163452;4.19516;
1626;1626;2022-12-21 15:30:04.0953;0.775654;0.510887;3.869446;4.260849;
1627;1627;2022-12-21 15:30:04.1043;0.775654;0.510887;4.107285;4.307129;
1628;1628;2022-12-21 15:30:04.1163;0.7585177;0.4755519;3.958878;4.281204;
1629;1629;2022-12-21 15:30:04.1268;0.7255108;0.4353351;3.996231;4.242386;
1630;1630;2022-12-21 15:30:04.1383;0.7255108;0.4353351;4.12294;4.073074;
1631;1631;2022-12-21 15:30:04.1498;0.7020254;0.3789352;4.117752;3.985779;
1632;1632;2022-12-21 15:30:04.1598;0.6653699;0.2822717;4.008209;4.063217;
1633;1633;2022-12-21 15:30:04.1713;0.4441354;0.01779024;3.600128;3.631287;
1634;1634;2022-12-21 15:30:04.1823;0.4441354;0.01779024;-1.0;-1.0;
1635;1635;2022-12-21 15:30:04.1944;0.007304322;0.0;-1.0;-1.0;
1636;1636;2022-12-21 15:30:04.2039;0.007304322;0.0;-1.0;-1.0;
1637;1637;2022-12-21 15:30:04.2174;0.0;0.0;-1.0;-1.0;
1638;1638;2022-12-21 15:30:04.2269;0.0;0.0;-1.0;-1.0;
1639;1639;2022-12-21 15:30:04.2389;0.0;0.0;-1.0;-1.0;
1640;1640;2022-12-21 15:30:04.2499;0.0;0.0;-1.0;-1.0;
1641;1641;2022-12-21 15:30:04.2604;0.0;0.0;-1.0;-1.0;
1642;1642;2022-12-21 15:30:04.2724;0.008243465;0.0;-1.0;-1.0;
1643;1643;2022-12-21 15:30:04.2829;0.008243465;0.0;-1.0;-1.0;
1644;1644;2022-12-21 15:30:04.2949;0.0;0.0;-1.0;-1.0;0.21310000000000073
1645;1645;2022-12-21 15:30:04.3044;0.0;0.0;-1.0;-1.0;
1646;1646;2022-12-21 15:30:04.3164;0.2900052;0.1230156;-1.0;-1.0;
1647;1647;2022-12-21 15:30:04.3269;0.5659655;0.2945122;4.362946;-1.0;
1648;1648;2022-12-21 15:30:04.3389;0.5659655;0.2945122;4.522446;-1.0;
1649;1649;2022-12-21 15:30:04.3504;0.6800344;0.3777807;4.701019;-1.0;
1650;1650;2022-12-21 15:30:04.3609;0.8005118;0.4873884;4.607559;-1.0;
1651;1651;2022-12-21 15:30:04.3719;0.8005118;0.4873884;4.574402;-1.0;
1652;1652;2022-12-21 15:30:04.3819;0.8917366;0.5313363;4.503998;-1.0;
1653;1653;2022-12-21 15:30:04.3954;0.9358469;0.5524981;4.544144;-1.0;
1654;1654;2022-12-21 15:30:04.4044;0.9358469;0.5524981;4.653351;4.559921;
1655;1655;2022-12-21 15:30:04.4164;0.972376;0.54249;4.481964;4.629013;
1656;1656;2022-12-21 15:30:04.4269;1.0;0.5908949;4.426071;4.588562;
1657;1657;2022-12-21 15:30:04.4389;1.0;0.5925823;4.463486;4.502747;
1658;1658;2022-12-21 15:30:04.4499;1.0;0.6042643;4.338608;4.468307;
1659;1659;2022-12-21 15:30:04.4609;1.0;0.6531954;4.371002;4.518219;
1660;1660;2022-12-21 15:30:04.4729;1.0;0.6531954;4.383621;4.462784;
1661;1661;2022-12-21 15:30:04.4819;1.0;0.726918;4.39476;4.333633;
1662;1662;2022-12-21 15:30:04.4949;1.0;0.7550976;4.305435;4.404129;
1663;1663;2022-12-21 15:30:04.5049;1.0;0.7550976;4.317108;4.328644;
1664;1664;2022-12-21 15:30:04.5174;1.0;1.0;4.313385;4.3396;
1665;1665;2022-12-21 15:30:04.5274;1.0;0.7891063;4.341064;4.349762;
1666;1666;2022-12-21 15:30:04.5384;1.0;0.7891063;4.346817;4.506165;
1667;1667;2022-12-21 15:30:04.5494;1.0;0.7442111;4.362152;4.531769;
1668;1668;2022-12-21 15:30:04.5609;1.0;0.6700997;4.29982;4.462234;
1669;1669;2022-12-21 15:30:04.5719;1.0;0.6716418;4.37178;4.727371;
1670;1670;2022-12-21 15:30:04.5829;1.0;0.6332706;4.372482;4.664566;
1671;1671;2022-12-21 15:30:04.5954;1.0;0.6409608;4.354263;4.548294;
1672;1672;2022-12-21 15:30:04.6049;1.0;0.6409608;4.388458;4.547394;
1673;1673;2022-12-21 15:30:04.6164;1.0;0.716191;4.307434;4.534088;
1674;1674;2022-12-21 15:30:04.6269;1.0;0.7184275;4.315735;4.464157;
1675;1675;2022-12-21 15:30:04.6389;1.0;0.7184275;4.21785;4.30336;
1676;1676;2022-12-21 15:30:04.6499;1.0;0.7430447;4.321365;4.402023;
1677;1677;2022-12-21 15:30:04.6604;1.0;1.0;4.285782;4.316376;
1678;1678;2022-12-21 15:30:04.6714;1.0;1.0;4.279617;4.398834;
1679;1679;2022-12-21 15:30:04.6819;1.0;1.0;4.23111;4.298981;
1680;1680;2022-12-21 15:30:04.6954;1.0;1.0;4.213196;4.272049;
1681;1681;2022-12-21 15:30:04.7049;1.0;1.0;4.301743;4.409744;
1682;1682;2022-12-21 15:30:04.7164;1.0;1.0;4.264465;4.334503;
1683;1683;2022-12-21 15:30:04.7284;1.0;1.0;4.261993;4.314117;
1684;1684;2022-12-21 15:30:04.7374;1.0;1.0;4.209991;4.384872;
1685;1685;2022-12-21 15:30:04.7494;1.0;1.0;4.22583;4.217606;
1686;1686;2022-12-21 15:30:04.7605;1.0;1.0;4.182922;4.214935;
1687;1687;2022-12-21 15:30:04.7715;1.0;1.0;4.232422;4.337814;
1688;1688;2022-12-21 15:30:04.7815;1.0;1.0;4.251984;4.33287;
1689;1689;2022-12-21 15:30:04.7945;1.0;1.0;4.243561;4.251984;
1690;1690;2022-12-21 15:30:04.8045;1.0;1.0;4.16449;4.274078;
1691;1691;2022-12-21 15:30:04.8160;1.0;1.0;4.185959;4.249893;
1692;1692;2022-12-21 15:30:04.8270;1.0;1.0;4.191803;4.250732;
1693;1693;2022-12-21 15:30:04.8385;1.0;1.0;4.200211;4.094864;
1694;1694;2022-12-21 15:30:04.8495;1.0;1.0;4.275055;4.078308;
1695;1695;2022-12-21 15:30:04.8600;1.0;1.0;4.195023;4.310852;
1696;1696;2022-12-21 15:30:04.8715;1.0;1.0;4.295013;4.284897;
1697;1697;2022-12-21 15:30:04.8820;1.0;1.0;4.179932;4.251343;
1698;1698;2022-12-21 15:30:04.8940;1.0;1.0;4.216888;4.270752;
1699;1699;2022-12-21 15:30:04.9045;1.0;1.0;4.17981;4.288406;
1700;1700;2022-12-21 15:30:04.9160;1.0;1.0;4.170456;4.286087;
1701;1701;2022-12-21 15:30:04.9270;1.0;1.0;4.282715;4.243881;
1702;1702;2022-12-21 15:30:04.9380;1.0;1.0;4.153473;4.367493;
1703;1703;2022-12-21 15:30:04.9490;0.9964249;0.7093701;4.20813;4.422241;
1704;1704;2022-12-21 15:30:04.9600;0.9347298;0.6051412;4.196579;4.425171;
1705;1705;2022-12-21 15:30:04.9715;0.9351546;0.6068088;4.265427;4.417068;
1706;1706;2022-12-21 15:30:04.9815;0.9264641;0.5896959;4.262131;4.270767;
1707;1707;2022-12-21 15:30:04.9940;0.9279033;0.5929762;4.236771;4.406799;
1708;1708;2022-12-21 15:30:05.0045;0.9279033;0.5929762;4.163162;4.397888;
1709;1709;2022-12-21 15:30:05.0165;0.9083664;0.5783851;4.202225;4.386414;
1710;1710;2022-12-21 15:30:05.0270;0.9201488;0.5837427;4.277664;4.310577;
1711;1711;2022-12-21 15:30:05.0380;0.9201488;0.5837427;4.21846;4.330978;
1712;1712;2022-12-21 15:30:05.0490;0.9130185;0.5837203;4.235886;4.382889;
1713;1713;2022-12-21 15:30:05.0605;0.9135853;0.5833357;4.098907;4.379578;
1714;1714;2022-12-21 15:30:05.0715;0.9135853;0.5833357;4.160828;4.388855;
1715;1715;2022-12-21 15:30:05.0820;0.9033522;0.5765085;4.192474;4.363297;
1716;1716;2022-12-21 15:30:05.0950;0.8995224;0.5663971;4.268677;4.485184;
1717;1717;2022-12-21 15:30:05.1045;0.900152;0.5681115;4.304672;4.554779;
1718;1718;2022-12-21 15:30:05.1160;0.890151;0.5450827;4.195679;4.429245;
1719;1719;2022-12-21 15:30:05.1275;0.8930639;0.5429839;4.23201;4.369431;
1720;1720;2022-12-21 15:30:05.1385;0.8930639;0.5429839;4.212204;4.442841;
1721;1721;2022-12-21 15:30:05.1500;0.8721779;0.531486;4.051086;4.124008;
1722;1722;2022-12-21 15:30:05.1605;0.8783553;0.5944718;4.108429;4.133286;
1723;1723;2022-12-21 15:30:05.1720;0.8783553;0.5944718;4.001114;4.222931;
1724;1724;2022-12-21 15:30:05.1820;0.8851017;0.7591233;3.974228;4.223267;
1725;1725;2022-12-21 15:30:05.1940;0.8909807;0.8246235;4.124557;4.148849;
1726;1726;2022-12-21 15:30:05.2045;0.8909807;0.8246235;4.047012;4.096191;
1727;1727;2022-12-21 15:30:05.2155;0.8183109;0.9114939;4.206482;4.15712;
1728;1728;2022-12-21 15:30:05.2260;1.0;1.0;4.237808;4.167603;
1729;1729;2022-12-21 15:30:05.2385;1.0;1.0;4.161575;4.22139;
1730;1730;2022-12-21 15:30:05.2490;1.0;1.0;4.219803;4.249481;
1731;1731;2022-12-21 15:30:05.2600;1.0;1.0;4.22879;4.234726;
1732;1732;2022-12-21 15:30:05.2715;1.0;1.0;4.321533;4.202408;
1733;1733;2022-12-21 15:30:05.2825;1.0;1.0;4.295654;4.271652;
