;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1965;1965;2022-12-21 16:00:36.2913;1.0;1.0;4.731339;4.572952;
1966;1966;2022-12-21 16:00:36.3028;1.0;1.0;4.572052;4.550644;
1967;1967;2022-12-21 16:00:36.3138;1.0;1.0;4.915237;4.641235;
1968;1968;2022-12-21 16:00:36.3248;1.0;1.0;4.691101;4.675705;
1969;1969;2022-12-21 16:00:36.3358;1.0;1.0;4.801361;4.608215;
1970;1970;2022-12-21 16:00:36.3463;1.0;1.0;4.809296;4.610779;
1971;1971;2022-12-21 16:00:36.3588;1.0;1.0;4.752487;4.679688;
1972;1972;2022-12-21 16:00:36.3688;1.0;1.0;4.727066;4.666916;
1973;1973;2022-12-21 16:00:36.3808;1.0;1.0;4.751572;4.608658;
1974;1974;2022-12-21 16:00:36.3908;1.0;1.0;4.681442;4.601624;
1975;1975;2022-12-21 16:00:36.4028;1.0;1.0;4.642319;4.603851;
1976;1976;2022-12-21 16:00:36.4153;1.0;1.0;4.791199;4.499084;
1977;1977;2022-12-21 16:00:36.4253;1.0;1.0;4.582474;4.554016;
1978;1978;2022-12-21 16:00:36.4368;1.0;1.0;4.797302;4.6194;
1979;1979;2022-12-21 16:00:36.4473;1.0;1.0;4.703583;4.58905;
1980;1980;2022-12-21 16:00:36.4588;1.0;1.0;4.838074;4.555969;
1981;1981;2022-12-21 16:00:36.4693;1.0;1.0;4.840088;4.523071;
1982;1982;2022-12-21 16:00:36.4819;1.0;1.0;4.804321;4.553726;
1983;1983;2022-12-21 16:00:36.4919;1.0;1.0;4.742035;4.603333;
1984;1984;2022-12-21 16:00:36.5024;1.0;1.0;4.793137;4.537125;
1985;1985;2022-12-21 16:00:36.5149;1.0;1.0;4.745911;4.499466;
1986;1986;2022-12-21 16:00:36.5259;1.0;1.0;4.767654;4.487976;
1987;1987;2022-12-21 16:00:36.5364;1.0;1.0;4.900146;4.440536;
1988;1988;2022-12-21 16:00:36.5484;1.0;1.0;4.811844;4.478897;
1989;1989;2022-12-21 16:00:36.5589;1.0;1.0;4.738785;4.546631;
1990;1990;2022-12-21 16:00:36.5699;1.0;1.0;4.798233;4.594681;
1991;1991;2022-12-21 16:00:36.5819;1.0;1.0;4.801849;4.524323;
1992;1992;2022-12-21 16:00:36.5919;1.0;1.0;4.803177;4.52623;
1993;1993;2022-12-21 16:00:36.6024;1.0;1.0;4.8918;4.620438;
1994;1994;2022-12-21 16:00:36.6154;1.0;1.0;4.793243;4.553955;
1995;1995;2022-12-21 16:00:36.6254;1.0;1.0;4.812485;4.519699;
1996;1996;2022-12-21 16:00:36.6369;1.0;1.0;4.830505;4.446945;
1997;1997;2022-12-21 16:00:36.6469;1.0;1.0;4.798981;4.658051;
1998;1998;2022-12-21 16:00:36.6589;0.9583803;0.923951;4.659836;4.660919;
1999;1999;2022-12-21 16:00:36.6689;0.8721979;0.9467764;4.695908;4.764771;
2000;2000;2022-12-21 16:00:36.6824;0.9122229;0.9786794;4.866287;4.802872;
2001;2001;2022-12-21 16:00:36.6919;0.9122229;0.9786794;4.956635;4.802368;
2002;2002;2022-12-21 16:00:36.7024;1.0;1.0;4.865906;4.828903;
2003;2003;2022-12-21 16:00:36.7149;1.0;1.0;4.803467;4.768692;
2004;2004;2022-12-21 16:00:36.7249;1.0;1.0;4.779922;4.690735;
2005;2005;2022-12-21 16:00:36.7364;1.0;1.0;4.796844;4.643066;
2006;2006;2022-12-21 16:00:36.7469;1.0;1.0;4.830185;4.682236;
2007;2007;2022-12-21 16:00:36.7594;1.0;1.0;4.696777;4.773987;
2008;2008;2022-12-21 16:00:36.7694;1.0;1.0;4.782562;4.719025;
2009;2009;2022-12-21 16:00:36.7819;1.0;1.0;4.77179;4.696243;
2010;2010;2022-12-21 16:00:36.7929;1.0;1.0;4.700638;4.629028;
2011;2011;2022-12-21 16:00:36.8039;1.0;1.0;4.547028;4.667831;
2012;2012;2022-12-21 16:00:36.8149;1.0;1.0;4.767471;4.568588;
2013;2013;2022-12-21 16:00:36.8249;1.0;1.0;4.62883;4.517029;
2014;2014;2022-12-21 16:00:36.8364;1.0;1.0;4.692535;4.616302;
2015;2015;2022-12-21 16:00:36.8469;1.0;1.0;4.652573;4.678772;
2016;2016;2022-12-21 16:00:36.8589;1.0;1.0;4.674484;4.755554;
2017;2017;2022-12-21 16:00:36.8684;1.0;1.0;4.662064;4.60672;
2018;2018;2022-12-21 16:00:36.8809;1.0;1.0;4.822617;4.770874;
2019;2019;2022-12-21 16:00:36.8919;1.0;1.0;4.753082;4.588638;
2020;2020;2022-12-21 16:00:36.9024;1.0;1.0;4.870789;4.758286;
2021;2021;2022-12-21 16:00:36.9154;1.0;1.0;4.81012;4.832703;
2022;2022;2022-12-21 16:00:36.9249;1.0;1.0;4.804123;4.914642;
2023;2023;2022-12-21 16:00:36.9364;1.0;1.0;4.841568;4.743607;
2024;2024;2022-12-21 16:00:36.9469;1.0;1.0;4.613174;4.778061;
2025;2025;2022-12-21 16:00:36.9584;1.0;1.0;4.792542;4.631195;
2026;2026;2022-12-21 16:00:36.9689;1.0;1.0;4.719681;4.72261;
2027;2027;2022-12-21 16:00:36.9814;1.0;1.0;4.691147;4.634338;
2028;2028;2022-12-21 16:00:36.9914;1.0;1.0;4.70253;4.642853;
2029;2029;2022-12-21 16:00:37.0029;1.0;1.0;4.614197;4.551163;
2030;2030;2022-12-21 16:00:37.0139;1.0;1.0;4.571945;4.632523;
2031;2031;2022-12-21 16:00:37.0254;1.0;1.0;4.624741;4.521744;
2032;2032;2022-12-21 16:00:37.0359;1.0;1.0;4.534134;4.515991;
2033;2033;2022-12-21 16:00:37.0464;1.0;1.0;4.54628;4.572571;
2034;2034;2022-12-21 16:00:37.0585;1.0;1.0;4.534607;4.412598;
2035;2035;2022-12-21 16:00:37.0685;1.0;1.0;4.558243;4.491531;
2036;2036;2022-12-21 16:00:37.0815;1.0;1.0;4.619537;4.507645;
2037;2037;2022-12-21 16:00:37.0915;1.0;1.0;4.54361;4.506317;
2038;2038;2022-12-21 16:00:37.1030;1.0;1.0;4.512497;4.524902;
2039;2039;2022-12-21 16:00:37.1140;1.0;1.0;4.441101;4.526474;
2040;2040;2022-12-21 16:00:37.1245;1.0;1.0;4.46553;4.406525;
2041;2041;2022-12-21 16:00:37.1360;1.0;1.0;4.557861;4.443207;
2042;2042;2022-12-21 16:00:37.1470;1.0;1.0;4.452682;4.450073;
2043;2043;2022-12-21 16:00:37.1590;1.0;1.0;4.449265;4.328476;
2044;2044;2022-12-21 16:00:37.1690;1.0;1.0;4.382385;4.395676;
2045;2045;2022-12-21 16:00:37.1815;1.0;1.0;4.52002;4.280258;
2046;2046;2022-12-21 16:00:37.1920;1.0;1.0;4.493408;4.204041;
2047;2047;2022-12-21 16:00:37.2020;1.0;1.0;4.476395;4.268845;
2048;2048;2022-12-21 16:00:37.2140;1.0;1.0;4.385071;4.073181;
2049;2049;2022-12-21 16:00:37.2250;1.0;1.0;4.491211;4.23732;
2050;2050;2022-12-21 16:00:37.2365;1.0;1.0;4.613251;4.202026;
2051;2051;2022-12-21 16:00:37.2465;1.0;1.0;4.387436;4.243698;
2052;2052;2022-12-21 16:00:37.2590;1.0;1.0;4.346924;4.397598;
2053;2053;2022-12-21 16:00:37.2690;1.0;1.0;4.416214;4.393143;
2054;2054;2022-12-21 16:00:37.2810;1.0;1.0;4.428055;4.391968;
2055;2055;2022-12-21 16:00:37.2910;1.0;1.0;4.341293;4.453873;
2056;2056;2022-12-21 16:00:37.3040;1.0;1.0;4.458405;4.430328;
2057;2057;2022-12-21 16:00:37.3150;1.0;1.0;4.45929;4.308807;
2058;2058;2022-12-21 16:00:37.3245;1.0;1.0;4.390762;4.366501;
2059;2059;2022-12-21 16:00:37.3360;1.0;1.0;4.315323;4.297852;
2060;2060;2022-12-21 16:00:37.3465;1.0;1.0;4.402863;4.409073;
2061;2061;2022-12-21 16:00:37.3590;1.0;1.0;4.545227;4.427094;
2062;2062;2022-12-21 16:00:37.3685;1.0;1.0;4.366135;4.380981;
2063;2063;2022-12-21 16:00:37.3805;1.0;1.0;4.493576;4.425659;
2064;2064;2022-12-21 16:00:37.3910;1.0;1.0;4.471725;4.551025;
2065;2065;2022-12-21 16:00:37.4025;1.0;1.0;4.522873;4.536942;
2066;2066;2022-12-21 16:00:37.4140;1.0;1.0;4.417297;4.531967;
2067;2067;2022-12-21 16:00:37.4250;1.0;1.0;4.504608;4.547379;
2068;2068;2022-12-21 16:00:37.4360;1.0;1.0;4.460312;4.468079;
2069;2069;2022-12-21 16:00:37.4470;0.8662703;0.8074504;4.26709;4.373123;
2070;2070;2022-12-21 16:00:37.4590;0.8662703;0.8074504;-1.0;3.992142;
2071;2071;2022-12-21 16:00:37.4690;0.7330465;0.6436449;-1.0;-1.0;
2072;2072;2022-12-21 16:00:37.4810;0.5341676;0.4917808;-1.0;-1.0;
2073;2073;2022-12-21 16:00:37.4915;0.5341676;0.4917808;-1.0;-1.0;
2074;2074;2022-12-21 16:00:37.5015;0.4202159;0.435179;-1.0;-1.0;
2075;2075;2022-12-21 16:00:37.5140;0.5331017;0.5099096;-1.0;-1.0;0.06700000000000017
2076;2076;2022-12-21 16:00:37.5245;0.5331017;0.5099096;-1.0;-1.0;
2077;2077;2022-12-21 16:00:37.5360;0.6839205;0.660168;-1.0;-1.0;
2078;2078;2022-12-21 16:00:37.5460;0.6839205;0.660168;4.027847;4.513504;
2079;2079;2022-12-21 16:00:37.5585;0.7600831;0.7674262;4.429474;4.532654;
2080;2080;2022-12-21 16:00:37.5690;0.8118596;0.8380719;4.588715;4.530762;
2081;2081;2022-12-21 16:00:37.5815;0.8389412;0.8895473;4.253159;4.545914;
2082;2082;2022-12-21 16:00:37.5910;0.8389412;0.8895473;4.107483;4.593353;
2083;2083;2022-12-21 16:00:37.6025;0.8629196;0.9091777;4.496338;4.505829;
2084;2084;2022-12-21 16:00:37.6135;0.8686335;0.921806;4.256531;4.526154;
2085;2085;2022-12-21 16:00:37.6241;0.8686335;0.921806;4.589752;4.587784;
2086;2086;2022-12-21 16:00:37.6361;0.8955854;0.9297621;4.431885;4.563858;
2087;2087;2022-12-21 16:00:37.6466;0.9035238;0.9518254;3.934235;4.668564;
2088;2088;2022-12-21 16:00:37.6586;0.9035238;0.9518254;4.317978;4.634811;
2089;2089;2022-12-21 16:00:37.6681;0.9138291;0.9497404;4.437897;4.50531;
2090;2090;2022-12-21 16:00:37.6801;0.8988497;0.9378754;4.352463;4.456314;
2091;2091;2022-12-21 16:00:37.6911;0.8988497;0.9378754;4.690948;4.488358;
2092;2092;2022-12-21 16:00:37.7026;0.8739504;0.8907924;4.538406;4.533539;
2093;2093;2022-12-21 16:00:37.7136;0.7972729;0.7682528;3.907303;4.357178;
2094;2094;2022-12-21 16:00:37.7236;0.7972729;0.7682528;-1.0;4.000931;
2095;2095;2022-12-21 16:00:37.7356;0.5994295;0.556263;-1.0;3.481491;
2096;2096;2022-12-21 16:00:37.7456;0.3925366;0.3726164;-1.0;-1.0;
2097;2097;2022-12-21 16:00:37.7581;0.3925366;0.3726164;-1.0;-1.0;
2098;2098;2022-12-21 16:00:37.7681;0.3587196;0.3076104;-1.0;-1.0;
2099;2099;2022-12-21 16:00:37.7806;0.4404115;0.4540423;-1.0;-1.0;0.056999999999995055
2100;2100;2022-12-21 16:00:37.7901;0.4404115;0.4540423;-1.0;-1.0;
2101;2101;2022-12-21 16:00:37.8026;0.6299865;0.5883903;-1.0;-1.0;
2102;2102;2022-12-21 16:00:37.8136;0.7443468;0.7056441;3.404968;4.543869;
2103;2103;2022-12-21 16:00:37.8241;0.7443468;0.7056441;4.137329;4.518936;
2104;2104;2022-12-21 16:00:37.8361;0.8037245;0.780918;4.235657;4.646957;
2105;2105;2022-12-21 16:00:37.8466;0.8339827;0.8378786;4.337952;4.542007;
2106;2106;2022-12-21 16:00:37.8591;0.8339827;0.8378786;4.403931;4.549576;
2107;2107;2022-12-21 16:00:37.8681;0.8591082;0.8747889;4.660797;4.429413;
2108;2108;2022-12-21 16:00:37.8801;0.8457044;0.8924063;4.572067;4.569092;
2109;2109;2022-12-21 16:00:37.8911;0.8457044;0.8924063;4.486786;4.54039;
2110;2110;2022-12-21 16:00:37.9021;0.8793536;0.9101967;4.259583;4.593002;
2111;2111;2022-12-21 16:00:37.9136;0.8924726;0.9291505;4.671509;4.47348;
2112;2112;2022-12-21 16:00:37.9241;0.8924726;0.9291505;4.583221;4.550125;
2113;2113;2022-12-21 16:00:37.9356;0.9045861;0.9403574;4.537781;4.61853;
2114;2114;2022-12-21 16:00:37.9461;0.9045861;0.9403574;4.646439;4.506516;
2115;2115;2022-12-21 16:00:37.9581;0.9312632;0.9357909;4.722427;4.572128;
2116;2116;2022-12-21 16:00:37.9681;0.938037;0.9524714;4.702576;4.512924;
2117;2117;2022-12-21 16:00:37.9806;0.9421992;0.9427797;4.654709;4.590942;
2118;2118;2022-12-21 16:00:37.9911;0.9421992;0.9427797;4.755203;4.569504;
2119;2119;2022-12-21 16:00:38.0026;0.9426582;0.9480873;4.717361;4.54599;
2120;2120;2022-12-21 16:00:38.0136;0.9622104;0.9481674;4.652771;4.619751;
2121;2121;2022-12-21 16:00:38.0241;0.9622104;0.9481674;4.659409;4.574142;
2122;2122;2022-12-21 16:00:38.0351;0.9570594;0.9493859;4.699493;4.563614;
2123;2123;2022-12-21 16:00:38.0461;0.9573501;0.9497265;4.682022;4.573059;
2124;2124;2022-12-21 16:00:38.0581;0.958116;0.9432749;4.593704;4.585953;
2125;2125;2022-12-21 16:00:38.0681;0.9828733;0.9486304;4.660202;4.572662;
2126;2126;2022-12-21 16:00:38.0801;0.9929374;0.9585302;4.637558;4.587036;
2127;2127;2022-12-21 16:00:38.0901;0.9929374;0.9585302;4.659866;4.46666;
2128;2128;2022-12-21 16:00:38.1021;0.9815246;0.9628356;4.693619;4.574112;
2129;2129;2022-12-21 16:00:38.1131;0.954267;0.9842095;4.733292;4.636261;
2130;2130;2022-12-21 16:00:38.1241;0.954267;0.9842095;4.614243;4.623184;
2131;2131;2022-12-21 16:00:38.1356;1.0;1.0;4.677795;4.55925;
2132;2132;2022-12-21 16:00:38.1461;1.0;1.0;4.618744;4.585052;
2133;2133;2022-12-21 16:00:38.1581;1.0;1.0;4.671051;4.441681;
2134;2134;2022-12-21 16:00:38.1681;1.0;1.0;4.673477;4.607132;
2135;2135;2022-12-21 16:00:38.1801;1.0;1.0;4.709152;4.603958;
2136;2136;2022-12-21 16:00:38.1902;1.0;1.0;4.610626;4.558792;
2137;2137;2022-12-21 16:00:38.2022;1.0;1.0;4.559753;4.393219;
2138;2138;2022-12-21 16:00:38.2142;1.0;1.0;4.557281;4.422302;
2139;2139;2022-12-21 16:00:38.2242;1.0;1.0;4.514786;4.44902;
2140;2140;2022-12-21 16:00:38.2357;1.0;1.0;4.688477;4.505905;
2141;2141;2022-12-21 16:00:38.2462;1.0;1.0;4.614014;4.51265;
2142;2142;2022-12-21 16:00:38.2582;1.0;1.0;4.530121;4.43306;
2143;2143;2022-12-21 16:00:38.2682;1.0;1.0;4.537964;4.457031;
2144;2144;2022-12-21 16:00:38.2797;1.0;1.0;4.355042;4.420792;
2145;2145;2022-12-21 16:00:38.2902;1.0;1.0;4.504593;4.381851;
2146;2146;2022-12-21 16:00:38.3032;1.0;1.0;4.407944;4.410934;
2147;2147;2022-12-21 16:00:38.3132;1.0;1.0;4.46991;4.367645;
2148;2148;2022-12-21 16:00:38.3242;1.0;1.0;4.445465;4.368546;
2149;2149;2022-12-21 16:00:38.3352;1.0;1.0;4.479889;4.324951;
2150;2150;2022-12-21 16:00:38.3467;1.0;1.0;4.487259;4.348083;
2151;2151;2022-12-21 16:00:38.3582;1.0;1.0;4.458099;4.34581;
2152;2152;2022-12-21 16:00:38.3677;1.0;1.0;4.485672;4.467957;
2153;2153;2022-12-21 16:00:38.3797;1.0;1.0;4.545212;4.365662;
2154;2154;2022-12-21 16:00:38.3902;1.0;1.0;4.47113;4.339722;
2155;2155;2022-12-21 16:00:38.4027;1.0;1.0;4.49205;4.427261;
2156;2156;2022-12-21 16:00:38.4132;1.0;1.0;4.544937;4.469742;
2157;2157;2022-12-21 16:00:38.4242;1.0;1.0;4.61525;4.438446;
2158;2158;2022-12-21 16:00:38.4357;1.0;1.0;4.708923;4.425079;
2159;2159;2022-12-21 16:00:38.4462;1.0;1.0;4.621567;4.431076;
2160;2160;2022-12-21 16:00:38.4587;1.0;1.0;4.582565;4.329498;
2161;2161;2022-12-21 16:00:38.4677;1.0;1.0;4.583817;4.413528;
2162;2162;2022-12-21 16:00:38.4802;1.0;1.0;4.614243;4.432861;
2163;2163;2022-12-21 16:00:38.4902;1.0;1.0;4.644272;4.436462;
2164;2164;2022-12-21 16:00:38.5017;1.0;1.0;4.69838;4.428558;
2165;2165;2022-12-21 16:00:38.5132;1.0;1.0;4.628174;4.436172;
2166;2166;2022-12-21 16:00:38.5242;1.0;1.0;4.617722;4.382706;
2167;2167;2022-12-21 16:00:38.5352;1.0;1.0;4.509705;4.37027;
2168;2168;2022-12-21 16:00:38.5457;1.0;1.0;4.494904;4.392197;
2169;2169;2022-12-21 16:00:38.5577;1.0;1.0;4.5634;4.348312;
2170;2170;2022-12-21 16:00:38.5677;1.0;1.0;4.486191;4.336884;
2171;2171;2022-12-21 16:00:38.5797;1.0;1.0;4.562622;4.310638;
2172;2172;2022-12-21 16:00:38.5902;1.0;1.0;4.470215;4.310715;
2173;2173;2022-12-21 16:00:38.6022;1.0;1.0;4.528;4.382339;
2174;2174;2022-12-21 16:00:38.6132;1.0;1.0;4.496567;4.37973;
2175;2175;2022-12-21 16:00:38.6242;1.0;1.0;4.526443;4.32872;
2176;2176;2022-12-21 16:00:38.6352;1.0;1.0;4.457794;4.392654;
2177;2177;2022-12-21 16:00:38.6457;1.0;1.0;4.5056;4.333954;
2178;2178;2022-12-21 16:00:38.6587;1.0;1.0;4.472519;4.324493;
2179;2179;2022-12-21 16:00:38.6677;1.0;1.0;4.482452;4.371185;
2180;2180;2022-12-21 16:00:38.6802;1.0;1.0;4.549118;4.393021;
2181;2181;2022-12-21 16:00:38.6902;1.0;1.0;4.414581;4.297119;
2182;2182;2022-12-21 16:00:38.7022;1.0;1.0;4.480881;4.202042;
2183;2183;2022-12-21 16:00:38.7132;1.0;1.0;4.549286;4.383545;
2184;2184;2022-12-21 16:00:38.7237;1.0;1.0;4.565735;4.289688;
2185;2185;2022-12-21 16:00:38.7357;1.0;1.0;4.565521;4.307846;
2186;2186;2022-12-21 16:00:38.7457;1.0;1.0;4.568817;4.329636;
2187;2187;2022-12-21 16:00:38.7583;1.0;1.0;4.470612;4.288925;
2188;2188;2022-12-21 16:00:38.7683;1.0;1.0;4.349411;4.3741;
2189;2189;2022-12-21 16:00:38.7798;1.0;1.0;4.269073;4.264328;
2190;2190;2022-12-21 16:00:38.7903;1.0;1.0;4.385941;4.411301;
2191;2191;2022-12-21 16:00:38.8018;1.0;1.0;4.317001;4.385574;
2192;2192;2022-12-21 16:00:38.8128;1.0;1.0;4.140808;4.311066;
2193;2193;2022-12-21 16:00:38.8243;1.0;1.0;4.429108;4.334412;
2194;2194;2022-12-21 16:00:38.8353;1.0;1.0;4.23082;4.400208;
2195;2195;2022-12-21 16:00:38.8458;1.0;1.0;4.461792;4.371979;
2196;2196;2022-12-21 16:00:38.8578;1.0;1.0;4.497299;4.328354;
2197;2197;2022-12-21 16:00:38.8683;1.0;1.0;4.455048;4.334946;
2198;2198;2022-12-21 16:00:38.8813;1.0;1.0;4.552139;4.347336;
2199;2199;2022-12-21 16:00:38.8908;1.0;1.0;4.435638;4.24675;
2200;2200;2022-12-21 16:00:38.9028;1.0;1.0;4.392838;4.320953;
2201;2201;2022-12-21 16:00:38.9128;1.0;1.0;4.309662;4.362152;
2202;2202;2022-12-21 16:00:38.9238;1.0;1.0;4.445831;4.424149;
2203;2203;2022-12-21 16:00:38.9348;1.0;1.0;4.288406;4.433044;
2204;2204;2022-12-21 16:00:38.9458;1.0;1.0;4.468964;4.356232;
2205;2205;2022-12-21 16:00:38.9578;1.0;1.0;4.524231;4.367172;
2206;2206;2022-12-21 16:00:38.9678;1.0;1.0;4.574799;4.3927;
2207;2207;2022-12-21 16:00:38.9793;1.0;1.0;4.611847;4.382065;
2208;2208;2022-12-21 16:00:38.9898;1.0;1.0;4.474197;4.457138;
2209;2209;2022-12-21 16:00:39.0018;1.0;1.0;4.401627;4.407959;
2210;2210;2022-12-21 16:00:39.0128;1.0;1.0;4.506729;4.434952;
2211;2211;2022-12-21 16:00:39.0233;1.0;1.0;4.329529;4.405548;
2212;2212;2022-12-21 16:00:39.0348;1.0;1.0;4.486023;4.413589;
2213;2213;2022-12-21 16:00:39.0453;1.0;1.0;4.385742;4.38562;
2214;2214;2022-12-21 16:00:39.0578;1.0;1.0;4.417206;4.465973;
2215;2215;2022-12-21 16:00:39.0683;1.0;1.0;4.402939;4.384766;
2216;2216;2022-12-21 16:00:39.0798;1.0;1.0;4.501801;4.313416;
2217;2217;2022-12-21 16:00:39.0903;1.0;1.0;4.533707;4.399246;
2218;2218;2022-12-21 16:00:39.1018;1.0;1.0;4.498642;4.407028;
2219;2219;2022-12-21 16:00:39.1128;1.0;1.0;4.532333;4.417694;
2220;2220;2022-12-21 16:00:39.1238;1.0;1.0;4.584717;4.393188;
2221;2221;2022-12-21 16:00:39.1348;1.0;1.0;4.605392;4.384399;
2222;2222;2022-12-21 16:00:39.1458;1.0;1.0;4.609238;4.375931;
2223;2223;2022-12-21 16:00:39.1578;1.0;1.0;4.435287;4.406204;
2224;2224;2022-12-21 16:00:39.1673;1.0;1.0;4.461456;4.431564;
2225;2225;2022-12-21 16:00:39.1793;1.0;1.0;4.439667;4.415756;
2226;2226;2022-12-21 16:00:39.1903;1.0;1.0;4.530289;4.524933;
2227;2227;2022-12-21 16:00:39.2013;1.0;1.0;4.586166;4.476166;
2228;2228;2022-12-21 16:00:39.2128;1.0;1.0;4.547607;4.50206;
2229;2229;2022-12-21 16:00:39.2238;1.0;1.0;4.591965;4.421906;
2230;2230;2022-12-21 16:00:39.2348;1.0;1.0;4.565735;4.466583;
2231;2231;2022-12-21 16:00:39.2453;1.0;1.0;4.546524;4.475739;
2232;2232;2022-12-21 16:00:39.2578;1.0;1.0;4.577301;4.428467;
2233;2233;2022-12-21 16:00:39.2673;1.0;1.0;4.56839;4.464539;
2234;2234;2022-12-21 16:00:39.2798;1.0;1.0;4.565857;4.421951;
2235;2235;2022-12-21 16:00:39.2908;1.0;1.0;4.564606;4.437866;
2236;2236;2022-12-21 16:00:39.3028;1.0;1.0;4.60405;4.424667;
2237;2237;2022-12-21 16:00:39.3133;1.0;1.0;4.504501;4.452545;
2238;2238;2022-12-21 16:00:39.3243;1.0;1.0;4.541183;4.348969;
2239;2239;2022-12-21 16:00:39.3349;1.0;1.0;4.595749;4.341187;
2240;2240;2022-12-21 16:00:39.3459;1.0;1.0;4.566177;4.451721;
2241;2241;2022-12-21 16:00:39.3574;1.0;1.0;4.489761;4.462357;
2242;2242;2022-12-21 16:00:39.3674;1.0;1.0;4.595734;4.436127;
2243;2243;2022-12-21 16:00:39.3794;1.0;1.0;4.546967;4.376419;
2244;2244;2022-12-21 16:00:39.3904;1.0;1.0;4.577759;4.459457;
2245;2245;2022-12-21 16:00:39.4014;1.0;1.0;4.574265;4.387741;
2246;2246;2022-12-21 16:00:39.4129;1.0;1.0;4.616989;4.3638;
2247;2247;2022-12-21 16:00:39.4239;1.0;1.0;4.572189;4.377289;
2248;2248;2022-12-21 16:00:39.4349;1.0;1.0;4.645142;4.433075;
2249;2249;2022-12-21 16:00:39.4454;1.0;1.0;4.601669;4.392487;
2250;2250;2022-12-21 16:00:39.4579;1.0;1.0;4.55307;4.497131;
2251;2251;2022-12-21 16:00:39.4679;1.0;1.0;4.483551;4.422119;
2252;2252;2022-12-21 16:00:39.4794;1.0;1.0;4.457657;4.350006;
2253;2253;2022-12-21 16:00:39.4904;1.0;1.0;4.401367;4.400192;
2254;2254;2022-12-21 16:00:39.5019;1.0;1.0;4.399689;4.440201;
2255;2255;2022-12-21 16:00:39.5124;1.0;1.0;4.427078;4.462738;
2256;2256;2022-12-21 16:00:39.5229;1.0;1.0;4.367157;4.382828;
2257;2257;2022-12-21 16:00:39.5349;1.0;1.0;4.441498;4.289063;
2258;2258;2022-12-21 16:00:39.5454;1.0;1.0;4.366425;4.375443;
2259;2259;2022-12-21 16:00:39.5579;1.0;1.0;4.443344;4.325867;
2260;2260;2022-12-21 16:00:39.5674;1.0;1.0;4.440536;4.304092;
2261;2261;2022-12-21 16:00:39.5789;1.0;1.0;4.364319;4.340088;
2262;2262;2022-12-21 16:00:39.5899;1.0;1.0;4.400253;4.370453;
2263;2263;2022-12-21 16:00:39.6014;1.0;1.0;4.54129;4.345108;
2264;2264;2022-12-21 16:00:39.6134;1.0;1.0;4.520721;4.419128;
2265;2265;2022-12-21 16:00:39.6234;1.0;1.0;4.724686;4.388794;
2266;2266;2022-12-21 16:00:39.6349;1.0;1.0;4.700256;4.464691;
2267;2267;2022-12-21 16:00:39.6454;1.0;1.0;4.728317;4.475952;
2268;2268;2022-12-21 16:00:39.6574;1.0;1.0;4.634842;4.353821;
2269;2269;2022-12-21 16:00:39.6674;1.0;1.0;4.644821;4.358231;
2270;2270;2022-12-21 16:00:39.6794;1.0;1.0;4.707703;4.396515;
2271;2271;2022-12-21 16:00:39.6899;1.0;1.0;4.702637;4.315536;
2272;2272;2022-12-21 16:00:39.7019;1.0;1.0;4.674789;4.37558;
2273;2273;2022-12-21 16:00:39.7129;1.0;1.0;4.62915;4.356155;
2274;2274;2022-12-21 16:00:39.7239;1.0;1.0;4.696289;4.302917;
2275;2275;2022-12-21 16:00:39.7344;1.0;1.0;4.730408;4.370132;
2276;2276;2022-12-21 16:00:39.7444;1.0;1.0;4.766571;4.374573;
2277;2277;2022-12-21 16:00:39.7569;1.0;1.0;4.664215;4.377472;
2278;2278;2022-12-21 16:00:39.7669;1.0;1.0;4.739792;4.375046;
2279;2279;2022-12-21 16:00:39.7789;1.0;1.0;4.690903;4.413956;
2280;2280;2022-12-21 16:00:39.7894;1.0;1.0;4.685547;4.379883;
2281;2281;2022-12-21 16:00:39.8004;1.0;1.0;4.703125;4.327377;
2282;2282;2022-12-21 16:00:39.8119;1.0;1.0;4.637756;4.382599;
2283;2283;2022-12-21 16:00:39.8229;1.0;1.0;4.60498;4.405045;
2284;2284;2022-12-21 16:00:39.8339;1.0;1.0;4.64209;4.397781;
2285;2285;2022-12-21 16:00:39.8454;1.0;1.0;4.635361;4.281693;
2286;2286;2022-12-21 16:00:39.8564;1.0;1.0;4.631302;4.409927;
2287;2287;2022-12-21 16:00:39.8664;1.0;1.0;4.606476;4.387772;
2288;2288;2022-12-21 16:00:39.8784;1.0;1.0;4.628357;4.323624;
2289;2289;2022-12-21 16:00:39.8894;1.0;1.0;4.561401;4.379196;
2290;2290;2022-12-21 16:00:39.9005;1.0;1.0;4.442017;4.292084;
2291;2291;2022-12-21 16:00:39.9125;1.0;1.0;4.49704;4.280014;
2292;2292;2022-12-21 16:00:39.9235;1.0;1.0;4.463974;4.300323;
2293;2293;2022-12-21 16:00:39.9350;1.0;1.0;4.503937;4.345276;
2294;2294;2022-12-21 16:00:39.9450;1.0;1.0;4.466339;4.312866;
2295;2295;2022-12-21 16:00:39.9570;1.0;1.0;4.373062;4.267609;
2296;2296;2022-12-21 16:00:39.9665;1.0;1.0;4.370728;4.238968;
2297;2297;2022-12-21 16:00:39.9790;1.0;1.0;4.364899;4.257706;
