;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2747;2747;2022-12-22 12:37:57.8032;1.0;1.0;5.279984;-1.0;
2748;2748;2022-12-22 12:37:57.8157;1.0;1.0;5.208878;5.515121;
2749;2749;2022-12-22 12:37:57.8262;1.0;1.0;5.143112;5.427353;
2750;2750;2022-12-22 12:37:57.8357;1.0;1.0;5.125015;5.363571;
2751;2751;2022-12-22 12:37:57.8482;1.0;1.0;5.11731;5.440094;
2752;2752;2022-12-22 12:37:57.8577;1.0;1.0;5.114822;5.341324;
2753;2753;2022-12-22 12:37:57.8702;1.0;1.0;5.080948;5.389175;
2754;2754;2022-12-22 12:37:57.8807;1.0;1.0;5.015457;5.217194;
2755;2755;2022-12-22 12:37:57.8937;1.0;1.0;5.050644;5.189697;
2756;2756;2022-12-22 12:37:57.9027;1.0;1.0;4.88089;5.231567;
2757;2757;2022-12-22 12:37:57.9152;1.0;1.0;5.025024;5.1315;
2758;2758;2022-12-22 12:37:57.9257;1.0;1.0;5.005798;5.18161;
2759;2759;2022-12-22 12:37:57.9363;1.0;1.0;5.134903;5.145416;
2760;2760;2022-12-22 12:37:57.9488;1.0;1.0;5.058762;5.158051;
2761;2761;2022-12-22 12:37:57.9583;1.0;1.0;5.012436;5.281296;
2762;2762;2022-12-22 12:37:57.9708;1.0;1.0;5.011154;5.317047;
2763;2763;2022-12-22 12:37:57.9813;1.0;1.0;5.113922;5.29335;
2764;2764;2022-12-22 12:37:57.9928;1.0;1.0;5.0233;5.221207;
2765;2765;2022-12-22 12:37:58.0038;1.0;1.0;5.178238;5.247421;
2766;2766;2022-12-22 12:37:58.0158;1.0;1.0;5.171997;5.24826;
2767;2767;2022-12-22 12:37:58.0258;1.0;1.0;5.116394;5.322113;
2768;2768;2022-12-22 12:37:58.0358;1.0;1.0;5.091904;5.322174;
2769;2769;2022-12-22 12:37:58.0483;1.0;1.0;5.155991;5.298065;
2770;2770;2022-12-22 12:37:58.0583;1.0;1.0;5.188995;5.234314;
2771;2771;2022-12-22 12:37:58.0703;1.0;1.0;5.291672;5.203888;
2772;2772;2022-12-22 12:37:58.0808;1.0;1.0;5.188019;5.300079;
2773;2773;2022-12-22 12:37:58.0928;1.0;1.0;5.205276;5.186295;
2774;2774;2022-12-22 12:37:58.1028;1.0;1.0;5.144775;5.402252;
2775;2775;2022-12-22 12:37:58.1158;1.0;1.0;5.192062;5.380112;
2776;2776;2022-12-22 12:37:58.1263;1.0;1.0;5.176437;5.29747;
2777;2777;2022-12-22 12:37:58.1358;1.0;1.0;5.272964;5.553177;
2778;2778;2022-12-22 12:37:58.1483;1.0;1.0;5.332733;5.637238;
2779;2779;2022-12-22 12:37:58.1578;1.0;1.0;5.323425;5.571854;
2780;2780;2022-12-22 12:37:58.1708;1.0;1.0;5.415543;5.630295;
2781;2781;2022-12-22 12:37:58.1813;1.0;1.0;5.411148;5.490265;
2782;2782;2022-12-22 12:37:58.1928;1.0;1.0;5.420654;5.679474;
2783;2783;2022-12-22 12:37:58.2028;1.0;1.0;5.431686;5.655197;
2784;2784;2022-12-22 12:37:58.2153;1.0;1.0;5.507919;5.578522;
2785;2785;2022-12-22 12:37:58.2268;1.0;1.0;5.464813;5.736435;
2786;2786;2022-12-22 12:37:58.2368;1.0;1.0;5.3358;5.735031;
2787;2787;2022-12-22 12:37:58.2488;1.0;1.0;5.381729;5.674194;
2788;2788;2022-12-22 12:37:58.2583;1.0;1.0;5.381866;5.598892;
2789;2789;2022-12-22 12:37:58.2698;1.0;1.0;5.404755;5.605331;
2790;2790;2022-12-22 12:37:58.2818;1.0;1.0;5.521744;5.676483;
2791;2791;2022-12-22 12:37:58.2938;1.0;1.0;5.573135;5.729828;
2792;2792;2022-12-22 12:37:58.3038;1.0;1.0;5.453079;5.653809;
2793;2793;2022-12-22 12:37:58.3153;1.0;1.0;5.502762;5.702652;
2794;2794;2022-12-22 12:37:58.3258;1.0;1.0;5.381195;5.662445;
2795;2795;2022-12-22 12:37:58.3363;1.0;1.0;5.449219;5.670715;
2796;2796;2022-12-22 12:37:58.3478;1.0;1.0;5.466309;5.735825;
2797;2797;2022-12-22 12:37:58.3578;1.0;1.0;5.473831;5.750381;
2798;2798;2022-12-22 12:37:58.3698;1.0;1.0;5.680099;5.779892;
2799;2799;2022-12-22 12:37:58.3808;1.0;1.0;5.606491;5.834152;
2800;2800;2022-12-22 12:37:58.3928;1.0;1.0;5.632874;5.805359;
2801;2801;2022-12-22 12:37:58.4038;1.0;1.0;5.680161;5.743469;
2802;2802;2022-12-22 12:37:58.4143;1.0;1.0;5.66449;5.838531;
2803;2803;2022-12-22 12:37:58.4253;1.0;1.0;5.590576;5.832703;
2804;2804;2022-12-22 12:37:58.4358;1.0;1.0;5.598373;5.831268;
2805;2805;2022-12-22 12:37:58.4478;1.0;1.0;5.607925;5.719162;
2806;2806;2022-12-22 12:37:58.4583;1.0;1.0;5.687408;5.725067;
2807;2807;2022-12-22 12:37:58.4698;1.0;1.0;5.545059;5.800293;
2808;2808;2022-12-22 12:37:58.4808;1.0;1.0;5.557846;5.682022;
2809;2809;2022-12-22 12:37:58.4928;1.0;1.0;5.526306;5.720932;
2810;2810;2022-12-22 12:37:58.5029;1.0;1.0;5.543335;5.805817;
2811;2811;2022-12-22 12:37:58.5149;1.0;1.0;5.615784;5.80751;
2812;2812;2022-12-22 12:37:58.5259;1.0;1.0;5.584595;5.839722;
2813;2813;2022-12-22 12:37:58.5359;1.0;1.0;5.589417;5.826035;
2814;2814;2022-12-22 12:37:58.5484;1.0;1.0;5.629196;5.862015;
2815;2815;2022-12-22 12:37:58.5584;1.0;1.0;5.625122;5.883743;
2816;2816;2022-12-22 12:37:58.5699;1.0;1.0;5.568665;5.770157;
2817;2817;2022-12-22 12:37:58.5809;1.0;1.0;5.494568;5.77951;
2818;2818;2022-12-22 12:37:58.5924;1.0;1.0;5.578812;5.828903;
2819;2819;2022-12-22 12:37:58.6034;1.0;1.0;5.466278;5.836548;
2820;2820;2022-12-22 12:37:58.6149;1.0;1.0;5.553223;5.771439;
2821;2821;2022-12-22 12:37:58.6259;1.0;1.0;5.662857;5.755142;
2822;2822;2022-12-22 12:37:58.6359;1.0;1.0;5.457657;5.761902;
2823;2823;2022-12-22 12:37:58.6479;1.0;1.0;5.607346;5.735779;
2824;2824;2022-12-22 12:37:58.6584;1.0;1.0;5.635162;5.817215;
2825;2825;2022-12-22 12:37:58.6699;1.0;1.0;5.615784;5.71283;
2826;2826;2022-12-22 12:37:58.6809;1.0;1.0;5.670639;5.799149;
2827;2827;2022-12-22 12:37:58.6924;1.0;1.0;5.62822;5.681839;
2828;2828;2022-12-22 12:37:58.7024;1.0;1.0;5.618408;5.605301;
2829;2829;2022-12-22 12:37:58.7149;1.0;1.0;5.582916;5.816681;
2830;2830;2022-12-22 12:37:58.7254;1.0;1.0;5.604523;5.734879;
2831;2831;2022-12-22 12:37:58.7359;1.0;1.0;5.664413;5.730255;
2832;2832;2022-12-22 12:37:58.7489;1.0;1.0;5.600143;5.69754;
2833;2833;2022-12-22 12:37:58.7579;1.0;1.0;5.585129;5.583771;
2834;2834;2022-12-22 12:37:58.7699;1.0;1.0;5.627533;5.639328;
2835;2835;2022-12-22 12:37:58.7809;1.0;1.0;5.605438;5.719986;
2836;2836;2022-12-22 12:37:58.7929;1.0;1.0;5.616379;5.660187;
2837;2837;2022-12-22 12:37:58.8034;1.0;1.0;5.608948;5.656006;
2838;2838;2022-12-22 12:37:58.8149;1.0;1.0;5.657867;5.740021;
2839;2839;2022-12-22 12:37:58.8254;1.0;1.0;5.638824;5.758438;
2840;2840;2022-12-22 12:37:58.8364;1.0;1.0;5.646027;5.670166;
2841;2841;2022-12-22 12:37:58.8479;1.0;1.0;5.787094;5.723267;
2842;2842;2022-12-22 12:37:58.8579;1.0;1.0;5.693909;5.709366;
2843;2843;2022-12-22 12:37:58.8699;1.0;1.0;5.673843;5.605133;
2844;2844;2022-12-22 12:37:58.8799;1.0;1.0;5.550278;5.756119;
2845;2845;2022-12-22 12:37:58.8924;1.0;1.0;5.620407;5.776291;
2846;2846;2022-12-22 12:37:58.9029;1.0;1.0;5.677994;5.695175;
2847;2847;2022-12-22 12:37:58.9154;1.0;1.0;5.683868;5.70015;
2848;2848;2022-12-22 12:37:58.9259;1.0;1.0;5.642075;5.73822;
2849;2849;2022-12-22 12:37:58.9359;1.0;1.0;5.80603;5.699905;
2850;2850;2022-12-22 12:37:58.9484;1.0;1.0;5.750366;5.779755;
2851;2851;2022-12-22 12:37:58.9584;1.0;1.0;5.715073;5.746521;
2852;2852;2022-12-22 12:37:58.9704;1.0;1.0;5.667343;5.821228;
2853;2853;2022-12-22 12:37:58.9809;1.0;1.0;5.707748;5.735779;
2854;2854;2022-12-22 12:37:58.9929;1.0;1.0;5.751175;5.704132;
2855;2855;2022-12-22 12:37:59.0024;1.0;1.0;5.709351;5.752731;
2856;2856;2022-12-22 12:37:59.0149;1.0;1.0;5.773346;5.794098;
2857;2857;2022-12-22 12:37:59.0254;0.9567873;0.7700383;5.731445;5.76535;
2858;2858;2022-12-22 12:37:59.0354;0.9567873;0.7700383;5.672318;5.587173;
2859;2859;2022-12-22 12:37:59.0484;0.7796994;0.7046704;-1.0;-1.0;
2860;2860;2022-12-22 12:37:59.0580;0.4194275;0.5496275;-1.0;-1.0;
2861;2861;2022-12-22 12:37:59.0700;0.0370206;0.2910074;-1.0;-1.0;
2862;2862;2022-12-22 12:37:59.0805;0.0370206;0.2910074;-1.0;-1.0;
2863;2863;2022-12-22 12:37:59.0930;0.0;0.08290352;-1.0;-1.0;
2864;2864;2022-12-22 12:37:59.1025;0.0;0.08290352;-1.0;-1.0;
2865;2865;2022-12-22 12:37:59.1145;0.09581765;0.1596707;-1.0;-1.0;0.10909999999999798
2866;2866;2022-12-22 12:37:59.1255;0.3844701;0.5114967;-1.0;-1.0;
2867;2867;2022-12-22 12:37:59.1360;0.3844701;0.5114967;-1.0;-1.0;
2868;2868;2022-12-22 12:37:59.1480;0.6645637;0.8346892;-1.0;-1.0;
2869;2869;2022-12-22 12:37:59.1575;0.7703558;0.9504834;-1.0;-1.0;
2870;2870;2022-12-22 12:37:59.1700;1.0;1.0;6.426544;5.984741;
2871;2871;2022-12-22 12:37:59.1805;1.0;1.0;6.308884;5.913986;
2872;2872;2022-12-22 12:37:59.1925;1.0;1.0;6.165009;5.899368;
2873;2873;2022-12-22 12:37:59.2025;1.0;1.0;6.138824;5.870789;
2874;2874;2022-12-22 12:37:59.2145;1.0;1.0;6.103165;5.938049;
2875;2875;2022-12-22 12:37:59.2265;1.0;1.0;6.087494;5.833511;
2876;2876;2022-12-22 12:37:59.2365;1.0;1.0;6.052216;5.802795;
2877;2877;2022-12-22 12:37:59.2490;1.0;1.0;5.997681;5.875931;
2878;2878;2022-12-22 12:37:59.2580;1.0;1.0;5.957458;5.753662;
2879;2879;2022-12-22 12:37:59.2700;1.0;1.0;5.93042;5.720703;
2880;2880;2022-12-22 12:37:59.2810;1.0;1.0;5.985901;5.673904;
2881;2881;2022-12-22 12:37:59.2930;1.0;1.0;5.983276;5.636459;
2882;2882;2022-12-22 12:37:59.3025;1.0;1.0;5.89328;5.689713;
2883;2883;2022-12-22 12:37:59.3145;1.0;1.0;5.89975;5.615372;
2884;2884;2022-12-22 12:37:59.3255;1.0;1.0;5.932281;5.620956;
2885;2885;2022-12-22 12:37:59.3355;1.0;1.0;5.813156;5.585388;
2886;2886;2022-12-22 12:37:59.3485;1.0;1.0;5.814819;5.568909;
2887;2887;2022-12-22 12:37:59.3585;1.0;1.0;5.803741;5.48262;
2888;2888;2022-12-22 12:37:59.3700;1.0;1.0;5.859192;5.501953;
2889;2889;2022-12-22 12:37:59.3810;1.0;1.0;5.809372;5.421768;
2890;2890;2022-12-22 12:37:59.3930;1.0;1.0;5.82135;5.467728;
2891;2891;2022-12-22 12:37:59.4025;1.0;1.0;5.768875;5.422928;
2892;2892;2022-12-22 12:37:59.4150;1.0;1.0;5.706909;5.421616;
2893;2893;2022-12-22 12:37:59.4255;1.0;1.0;5.739624;5.371933;
2894;2894;2022-12-22 12:37:59.4355;1.0;1.0;5.687363;5.287506;
2895;2895;2022-12-22 12:37:59.4485;1.0;1.0;5.764786;5.375946;
2896;2896;2022-12-22 12:37:59.4575;1.0;1.0;5.670471;5.35231;
2897;2897;2022-12-22 12:37:59.4695;1.0;1.0;5.686844;5.393921;
2898;2898;2022-12-22 12:37:59.4805;1.0;1.0;5.58049;5.289307;
2899;2899;2022-12-22 12:37:59.4925;1.0;1.0;5.636948;5.374908;
2900;2900;2022-12-22 12:37:59.5030;1.0;1.0;5.602875;5.350143;
2901;2901;2022-12-22 12:37:59.5145;1.0;1.0;5.67775;5.345612;
2902;2902;2022-12-22 12:37:59.5255;1.0;1.0;5.608307;5.410675;
2903;2903;2022-12-22 12:37:59.5360;1.0;1.0;5.681458;5.350952;
2904;2904;2022-12-22 12:37:59.5480;1.0;1.0;5.656616;5.308838;
2905;2905;2022-12-22 12:37:59.5575;1.0;1.0;5.611801;5.281754;
2906;2906;2022-12-22 12:37:59.5695;1.0;1.0;5.60611;5.313492;
2907;2907;2022-12-22 12:37:59.5795;1.0;1.0;5.645279;5.375977;
2908;2908;2022-12-22 12:37:59.5925;1.0;1.0;5.661621;5.349136;
2909;2909;2022-12-22 12:37:59.6020;1.0;1.0;5.599701;5.405441;
2910;2910;2022-12-22 12:37:59.6151;1.0;1.0;5.601242;5.337234;
2911;2911;2022-12-22 12:37:59.6251;1.0;1.0;5.551788;5.265671;
2912;2912;2022-12-22 12:37:59.6356;1.0;1.0;5.623062;5.319687;
2913;2913;2022-12-22 12:37:59.6476;1.0;1.0;5.571274;5.3181;
2914;2914;2022-12-22 12:37:59.6576;1.0;1.0;5.632019;5.351959;
2915;2915;2022-12-22 12:37:59.6696;1.0;1.0;5.628876;5.278915;
2916;2916;2022-12-22 12:37:59.6806;1.0;1.0;5.645752;5.441513;
2917;2917;2022-12-22 12:37:59.6926;1.0;1.0;5.623245;5.394867;
2918;2918;2022-12-22 12:37:59.7021;1.0;1.0;5.614914;5.32196;
2919;2919;2022-12-22 12:37:59.7146;1.0;1.0;5.689926;5.290771;
2920;2920;2022-12-22 12:37:59.7241;1.0;1.0;5.667786;5.306351;
2921;2921;2022-12-22 12:37:59.7361;1.0;1.0;5.602783;5.336258;
2922;2922;2022-12-22 12:37:59.7476;1.0;1.0;5.674866;5.380203;
2923;2923;2022-12-22 12:37:59.7576;1.0;1.0;5.715454;5.476181;
2924;2924;2022-12-22 12:37:59.7701;1.0;1.0;5.714584;5.434891;
2925;2925;2022-12-22 12:37:59.7796;1.0;1.0;5.785675;5.339661;
2926;2926;2022-12-22 12:37:59.7931;1.0;1.0;5.773285;5.542908;
2927;2927;2022-12-22 12:37:59.8026;1.0;1.0;5.805145;5.571289;
2928;2928;2022-12-22 12:37:59.8146;1.0;1.0;5.845917;5.62323;
2929;2929;2022-12-22 12:37:59.8251;1.0;1.0;5.838654;5.577744;
2930;2930;2022-12-22 12:37:59.8351;1.0;1.0;5.751846;5.522659;
2931;2931;2022-12-22 12:37:59.8476;1.0;1.0;5.83577;5.595062;
2932;2932;2022-12-22 12:37:59.8576;1.0;1.0;5.862106;5.573792;
2933;2933;2022-12-22 12:37:59.8701;1.0;1.0;5.894684;5.628342;
2934;2934;2022-12-22 12:37:59.8811;1.0;1.0;5.8479;5.654922;
2935;2935;2022-12-22 12:37:59.8926;1.0;1.0;5.800415;5.586182;
2936;2936;2022-12-22 12:37:59.9021;1.0;1.0;5.828308;5.685013;
2937;2937;2022-12-22 12:37:59.9146;1.0;1.0;5.775665;5.705109;
2938;2938;2022-12-22 12:37:59.9256;1.0;1.0;5.817703;5.770691;
2939;2939;2022-12-22 12:37:59.9351;1.0;1.0;5.836777;5.777954;
2940;2940;2022-12-22 12:37:59.9476;1.0;1.0;5.867157;5.745544;
2941;2941;2022-12-22 12:37:59.9581;1.0;1.0;5.846375;5.745789;
2942;2942;2022-12-22 12:37:59.9696;1.0;1.0;5.851166;5.690186;
2943;2943;2022-12-22 12:37:59.9801;1.0;1.0;5.80188;5.73877;
2944;2944;2022-12-22 12:37:59.9921;1.0;1.0;5.807922;5.827042;
2945;2945;2022-12-22 12:38:00.0021;1.0;1.0;5.842697;5.816772;
2946;2946;2022-12-22 12:38:00.0146;1.0;1.0;5.899933;5.811447;
2947;2947;2022-12-22 12:38:00.0251;1.0;1.0;5.868927;5.72673;
2948;2948;2022-12-22 12:38:00.0356;1.0;1.0;5.833237;5.849854;
2949;2949;2022-12-22 12:38:00.0481;1.0;1.0;5.939041;5.837708;
2950;2950;2022-12-22 12:38:00.0571;1.0;1.0;5.940536;5.824402;
2951;2951;2022-12-22 12:38:00.0701;1.0;1.0;6.003479;5.818588;
2952;2952;2022-12-22 12:38:00.0801;1.0;1.0;5.978958;5.828979;
2953;2953;2022-12-22 12:38:00.0916;1.0;1.0;5.966583;5.830811;
2954;2954;2022-12-22 12:38:00.1026;1.0;1.0;6.015198;5.9505;
2955;2955;2022-12-22 12:38:00.1136;1.0;1.0;6.061066;5.888992;
2956;2956;2022-12-22 12:38:00.1251;1.0;1.0;5.998184;5.936874;
2957;2957;2022-12-22 12:38:00.1361;1.0;1.0;5.969772;5.924561;
2958;2958;2022-12-22 12:38:00.1476;1.0;1.0;6.035522;5.93222;
2959;2959;2022-12-22 12:38:00.1576;1.0;1.0;6.039337;5.911697;
2960;2960;2022-12-22 12:38:00.1691;1.0;1.0;6.045044;5.999832;
2961;2961;2022-12-22 12:38:00.1802;1.0;1.0;6.050308;5.927383;
2962;2962;2022-12-22 12:38:00.1922;1.0;1.0;6.003113;5.932739;
2963;2963;2022-12-22 12:38:00.2027;1.0;1.0;6.067001;5.830124;
2964;2964;2022-12-22 12:38:00.2142;1.0;1.0;5.983307;5.924408;
2965;2965;2022-12-22 12:38:00.2252;1.0;1.0;6.050034;5.948914;
2966;2966;2022-12-22 12:38:00.2357;1.0;1.0;6.040649;5.938446;
2967;2967;2022-12-22 12:38:00.2482;1.0;1.0;6.012466;5.93396;
2968;2968;2022-12-22 12:38:00.2582;1.0;1.0;6.014099;5.940018;
2969;2969;2022-12-22 12:38:00.2702;1.0;1.0;6.017578;5.966446;
2970;2970;2022-12-22 12:38:00.2802;1.0;1.0;6.043564;5.950531;
2971;2971;2022-12-22 12:38:00.2922;1.0;1.0;6.04512;5.928009;
2972;2972;2022-12-22 12:38:00.3027;1.0;1.0;6.046768;5.959412;
2973;2973;2022-12-22 12:38:00.3142;1.0;1.0;6.055588;5.959427;
2974;2974;2022-12-22 12:38:00.3242;1.0;1.0;6.049484;5.982269;
2975;2975;2022-12-22 12:38:00.3367;1.0;1.0;6.01947;5.91774;
2976;2976;2022-12-22 12:38:00.3477;1.0;1.0;6.034271;5.88797;
2977;2977;2022-12-22 12:38:00.3572;1.0;1.0;6.163025;5.886002;
2978;2978;2022-12-22 12:38:00.3697;1.0;1.0;6.107742;5.859421;
2979;2979;2022-12-22 12:38:00.3802;1.0;1.0;6.039764;5.927292;
2980;2980;2022-12-22 12:38:00.3932;1.0;1.0;6.035461;5.882767;
2981;2981;2022-12-22 12:38:00.4032;1.0;1.0;6.041824;5.913635;
2982;2982;2022-12-22 12:38:00.4142;1.0;1.0;6.053391;5.89534;
2983;2983;2022-12-22 12:38:00.4242;1.0;1.0;6.056305;5.809601;
2984;2984;2022-12-22 12:38:00.4357;1.0;1.0;6.120636;5.855225;
2985;2985;2022-12-22 12:38:00.4472;1.0;1.0;6.128845;5.990036;
2986;2986;2022-12-22 12:38:00.4572;1.0;1.0;6.127457;6.021744;
2987;2987;2022-12-22 12:38:00.4692;1.0;1.0;6.107681;5.967209;
2988;2988;2022-12-22 12:38:00.4792;1.0;1.0;6.060303;5.926346;
2989;2989;2022-12-22 12:38:00.4912;1.0;1.0;6.083527;5.987427;
2990;2990;2022-12-22 12:38:00.5017;1.0;1.0;6.076935;5.885895;
2991;2991;2022-12-22 12:38:00.5142;1.0;1.0;6.086411;6.014664;
2992;2992;2022-12-22 12:38:00.5237;1.0;1.0;6.120087;5.967194;
2993;2993;2022-12-22 12:38:00.5357;1.0;1.0;6.103027;6.022964;
2994;2994;2022-12-22 12:38:00.5472;1.0;1.0;6.077972;6.019455;
2995;2995;2022-12-22 12:38:00.5572;1.0;1.0;6.122269;6.023163;
2996;2996;2022-12-22 12:38:00.5692;1.0;1.0;6.118805;6.015717;
2997;2997;2022-12-22 12:38:00.5792;1.0;1.0;6.115295;5.997513;
2998;2998;2022-12-22 12:38:00.5912;1.0;1.0;6.116089;5.990372;
2999;2999;2022-12-22 12:38:00.6012;1.0;1.0;6.11702;5.99855;
3000;3000;2022-12-22 12:38:00.6137;1.0;1.0;6.120285;5.99176;
3001;3001;2022-12-22 12:38:00.6237;1.0;1.0;6.119324;5.994843;
3002;3002;2022-12-22 12:38:00.6362;1.0;1.0;6.123352;6.010529;
3003;3003;2022-12-22 12:38:00.6472;1.0;1.0;6.129929;5.99649;
3004;3004;2022-12-22 12:38:00.6572;1.0;1.0;6.132721;5.953339;
3005;3005;2022-12-22 12:38:00.6692;1.0;1.0;6.13559;6.014877;
3006;3006;2022-12-22 12:38:00.6792;1.0;1.0;6.132843;5.99234;
3007;3007;2022-12-22 12:38:00.6917;1.0;1.0;6.133942;5.970718;
3008;3008;2022-12-22 12:38:00.7012;1.0;1.0;6.140488;5.948471;
3009;3009;2022-12-22 12:38:00.7142;1.0;1.0;6.148102;5.957535;
3010;3010;2022-12-22 12:38:00.7237;1.0;1.0;6.146255;5.960464;
3011;3011;2022-12-22 12:38:00.7358;1.0;1.0;6.145966;5.966492;
3012;3012;2022-12-22 12:38:00.7473;1.0;1.0;6.141998;5.926697;
3013;3013;2022-12-22 12:38:00.7573;1.0;1.0;6.141235;5.96312;
3014;3014;2022-12-22 12:38:00.7693;1.0;1.0;6.135788;6.028275;
3015;3015;2022-12-22 12:38:00.7793;1.0;1.0;6.108063;5.990738;
3016;3016;2022-12-22 12:38:00.7918;1.0;1.0;6.106903;6.010071;
3017;3017;2022-12-22 12:38:00.8018;1.0;1.0;6.125961;5.996902;
3018;3018;2022-12-22 12:38:00.8138;1.0;1.0;6.132248;5.985443;
3019;3019;2022-12-22 12:38:00.8238;1.0;1.0;6.158127;5.97847;
3020;3020;2022-12-22 12:38:00.8358;1.0;1.0;6.129761;5.931503;
3021;3021;2022-12-22 12:38:00.8473;1.0;1.0;6.13147;6.053375;
3022;3022;2022-12-22 12:38:00.8573;1.0;1.0;6.18161;5.946442;
3023;3023;2022-12-22 12:38:00.8698;1.0;1.0;6.122726;5.970963;
3024;3024;2022-12-22 12:38:00.8793;1.0;1.0;6.138275;5.969421;
3025;3025;2022-12-22 12:38:00.8918;1.0;1.0;6.21254;5.931427;
3026;3026;2022-12-22 12:38:00.9018;1.0;1.0;6.135864;5.910583;
3027;3027;2022-12-22 12:38:00.9138;1.0;1.0;6.156448;5.943192;
3028;3028;2022-12-22 12:38:00.9238;1.0;1.0;6.193558;6.006332;
3029;3029;2022-12-22 12:38:00.9428;1.0;1.0;6.161453;5.938828;
3030;3030;2022-12-22 12:38:00.9518;1.0;1.0;6.063553;5.939178;
3031;3031;2022-12-22 12:38:00.9598;1.0;1.0;6.148026;5.953781;
3032;3032;2022-12-22 12:38:00.9683;1.0;1.0;6.173584;5.979553;
3033;3033;2022-12-22 12:38:00.9768;1.0;1.0;6.185776;6.027039;
3034;3034;2022-12-22 12:38:00.9873;1.0;1.0;6.171173;6.017654;
3035;3035;2022-12-22 12:38:00.9978;1.0;1.0;6.192017;6.011459;
3036;3036;2022-12-22 12:38:01.0093;1.0;1.0;6.15451;6.039261;
3037;3037;2022-12-22 12:38:01.0203;1.0;1.0;6.08252;6.057419;
3038;3038;2022-12-22 12:38:01.0318;1.0;1.0;6.120941;6.002304;
3039;3039;2022-12-22 12:38:01.0413;1.0;1.0;6.139908;6.004028;
3040;3040;2022-12-22 12:38:01.0533;1.0;1.0;6.114548;5.872574;
3041;3041;2022-12-22 12:38:01.0643;1.0;1.0;6.050461;5.995544;
3042;3042;2022-12-22 12:38:01.0758;1.0;1.0;6.141693;6.013672;
3043;3043;2022-12-22 12:38:01.0868;1.0;1.0;6.11998;6.005936;
3044;3044;2022-12-22 12:38:01.0973;1.0;1.0;6.091812;6.031693;
3045;3045;2022-12-22 12:38:01.1088;1.0;1.0;6.084061;5.985992;
3046;3046;2022-12-22 12:38:01.1193;1.0;1.0;6.155579;5.962067;
3047;3047;2022-12-22 12:38:01.1323;1.0;1.0;6.106812;6.013031;
3048;3048;2022-12-22 12:38:01.1418;1.0;1.0;6.069778;5.984848;
3049;3049;2022-12-22 12:38:01.1533;1.0;1.0;6.002136;6.00589;
3050;3050;2022-12-22 12:38:01.1643;1.0;1.0;6.096313;6.104156;
3051;3051;2022-12-22 12:38:01.1758;1.0;1.0;6.032944;6.100815;
3052;3052;2022-12-22 12:38:01.1868;1.0;1.0;6.077118;6.096939;
3053;3053;2022-12-22 12:38:01.1978;1.0;1.0;6.076904;6.052292;
3054;3054;2022-12-22 12:38:01.2093;1.0;1.0;6.080429;6.057419;
3055;3055;2022-12-22 12:38:01.2188;1.0;1.0;6.075668;6.062653;
3056;3056;2022-12-22 12:38:01.2318;1.0;1.0;6.150436;6.023804;
3057;3057;2022-12-22 12:38:01.2413;1.0;1.0;6.206223;6.011703;
3058;3058;2022-12-22 12:38:01.2538;1.0;1.0;6.183884;6.098724;
3059;3059;2022-12-22 12:38:01.2643;1.0;1.0;6.097595;6.024857;
3060;3060;2022-12-22 12:38:01.2758;1.0;1.0;6.145844;6.009354;
3061;3061;2022-12-22 12:38:01.2868;1.0;1.0;6.086548;6.060532;
3062;3062;2022-12-22 12:38:01.2974;1.0;1.0;6.107651;6.050354;
3063;3063;2022-12-22 12:38:01.3094;1.0;1.0;6.086426;6.046112;
3064;3064;2022-12-22 12:38:01.3199;1.0;1.0;6.090622;6.023132;
3065;3065;2022-12-22 12:38:01.3319;1.0;1.0;6.088608;6.017609;
3066;3066;2022-12-22 12:38:01.3429;1.0;1.0;6.185928;6.003174;
3067;3067;2022-12-22 12:38:01.3544;1.0;1.0;6.074921;6.054382;
3068;3068;2022-12-22 12:38:01.3659;1.0;1.0;6.087723;6.032852;
3069;3069;2022-12-22 12:38:01.3769;1.0;1.0;6.137161;6.050339;
3070;3070;2022-12-22 12:38:01.3889;1.0;1.0;6.147888;6.046387;
3071;3071;2022-12-22 12:38:01.3989;1.0;1.0;6.0439;6.041214;
3072;3072;2022-12-22 12:38:01.4114;1.0;1.0;6.133728;6.038193;
3073;3073;2022-12-22 12:38:01.4224;1.0;1.0;6.163727;6.042725;
3074;3074;2022-12-22 12:38:01.4344;1.0;1.0;6.169739;6.044968;
3075;3075;2022-12-22 12:38:01.4449;1.0;1.0;6.164413;6.042175;
3076;3076;2022-12-22 12:38:01.4559;1.0;1.0;6.115158;6.065231;
3077;3077;2022-12-22 12:38:01.4684;1.0;1.0;6.093338;6.041306;
3078;3078;2022-12-22 12:38:01.4779;1.0;1.0;6.113251;6.077316;
3079;3079;2022-12-22 12:38:01.4914;1.0;1.0;6.17514;6.06282;
3080;3080;2022-12-22 12:38:01.5009;1.0;1.0;6.205276;6.058273;
3081;3081;2022-12-22 12:38:01.5129;1.0;1.0;6.164124;6.058502;
3082;3082;2022-12-22 12:38:01.5239;1.0;1.0;6.131439;6.087677;
3083;3083;2022-12-22 12:38:01.5354;1.0;1.0;6.163467;6.082657;
3084;3084;2022-12-22 12:38:01.5459;1.0;1.0;6.168823;6.100739;
3085;3085;2022-12-22 12:38:01.5569;1.0;1.0;6.221481;6.108841;
