;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
1105;1105;2022-12-21 17:21:35.3587;1.0;1.0;4.104889;3.966049;
1106;1106;2022-12-21 17:21:35.3712;1.0;1.0;4.164536;4.054153;
1107;1107;2022-12-21 17:21:35.3812;1.0;1.0;4.13826;3.883316;
1108;1108;2022-12-21 17:21:35.3917;1.0;1.0;4.316498;4.004349;
1109;1109;2022-12-21 17:21:35.4042;1.0;1.0;4.397995;3.999527;
1110;1110;2022-12-21 17:21:35.4137;1.0;1.0;4.402176;3.869751;
1111;1111;2022-12-21 17:21:35.4257;1.0;1.0;4.289734;3.834671;
1112;1112;2022-12-21 17:21:35.4367;1.0;1.0;4.394958;3.901199;
1113;1113;2022-12-21 17:21:35.4482;1.0;1.0;4.37706;4.008713;
1114;1114;2022-12-21 17:21:35.4587;1.0;1.0;4.353867;3.934296;
1115;1115;2022-12-21 17:21:35.4708;1.0;1.0;4.355453;3.786377;
1116;1116;2022-12-21 17:21:35.4818;1.0;1.0;4.314331;3.781326;
1117;1117;2022-12-21 17:21:35.4918;1.0;1.0;4.16713;3.893478;
1118;1118;2022-12-21 17:21:35.5043;1.0;1.0;4.390625;3.843735;
1119;1119;2022-12-21 17:21:35.5143;1.0;1.0;4.456741;4.047256;
1120;1120;2022-12-21 17:21:35.5258;1.0;1.0;4.424484;3.913345;
1121;1121;2022-12-21 17:21:35.5368;1.0;1.0;4.294098;3.973755;
1122;1122;2022-12-21 17:21:35.5488;1.0;1.0;4.351242;4.024872;
1123;1123;2022-12-21 17:21:35.5588;1.0;1.0;4.493423;3.946442;
1124;1124;2022-12-21 17:21:35.5708;1.0;1.0;4.495819;3.94545;
1125;1125;2022-12-21 17:21:35.5818;1.0;1.0;4.453201;4.052795;
1126;1126;2022-12-21 17:21:35.5923;1.0;1.0;4.43428;3.995865;
1127;1127;2022-12-21 17:21:35.6038;1.0;1.0;4.4776;3.975906;
1128;1128;2022-12-21 17:21:35.6138;1.0;1.0;4.536362;4.112839;
1129;1129;2022-12-21 17:21:35.6258;1.0;1.0;4.472473;4.173386;
1130;1130;2022-12-21 17:21:35.6363;1.0;1.0;4.457825;4.061829;
1131;1131;2022-12-21 17:21:35.6483;1.0;1.0;4.538147;4.061066;
1132;1132;2022-12-21 17:21:35.6583;1.0;1.0;4.508362;4.182816;
1133;1133;2022-12-21 17:21:35.6708;1.0;1.0;4.496521;4.134369;
1134;1134;2022-12-21 17:21:35.6813;1.0;1.0;4.517365;4.154892;
1135;1135;2022-12-21 17:21:35.6913;1.0;1.0;4.304855;4.116562;
1136;1136;2022-12-21 17:21:35.7048;1.0;1.0;4.412277;4.079865;
1137;1137;2022-12-21 17:21:35.7138;1.0;1.0;4.471161;4.075333;
1138;1138;2022-12-21 17:21:35.7258;1.0;1.0;4.393188;4.09671;
1139;1139;2022-12-21 17:21:35.7363;1.0;1.0;4.458038;4.168182;
1140;1140;2022-12-21 17:21:35.7478;1.0;1.0;4.349899;4.204422;
1141;1141;2022-12-21 17:21:35.7588;1.0;1.0;4.344864;4.115555;
1142;1142;2022-12-21 17:21:35.7698;1.0;1.0;4.380371;4.305984;
1143;1143;2022-12-21 17:21:35.7813;1.0;1.0;4.470001;4.125427;
1144;1144;2022-12-21 17:21:35.7918;1.0;1.0;4.520554;4.205872;
1145;1145;2022-12-21 17:21:35.8033;1.0;1.0;4.568069;4.162231;
1146;1146;2022-12-21 17:21:35.8138;1.0;1.0;4.509232;4.310547;
1147;1147;2022-12-21 17:21:35.8273;1.0;1.0;4.51268;4.322021;
1148;1148;2022-12-21 17:21:35.8363;1.0;1.0;4.49913;4.36377;
1149;1149;2022-12-21 17:21:35.8478;1.0;1.0;4.359741;4.188568;
1150;1150;2022-12-21 17:21:35.8578;1.0;1.0;4.477707;4.248505;
1151;1151;2022-12-21 17:21:35.8708;1.0;1.0;4.472763;4.345795;
1152;1152;2022-12-21 17:21:35.8813;1.0;1.0;4.342484;4.334671;
1153;1153;2022-12-21 17:21:35.8913;1.0;1.0;4.318405;4.226639;
1154;1154;2022-12-21 17:21:35.9043;1.0;1.0;4.185623;4.17128;
1155;1155;2022-12-21 17:21:35.9148;1.0;1.0;4.423126;4.13974;
1156;1156;2022-12-21 17:21:35.9258;1.0;1.0;4.33078;4.234467;
1157;1157;2022-12-21 17:21:35.9363;1.0;1.0;4.30632;4.243774;
1158;1158;2022-12-21 17:21:35.9478;1.0;1.0;4.322891;4.258789;
1159;1159;2022-12-21 17:21:35.9578;1.0;1.0;4.284729;4.321304;
1160;1160;2022-12-21 17:21:35.9703;1.0;1.0;4.531723;4.270767;
1161;1161;2022-12-21 17:21:35.9813;1.0;1.0;4.479218;4.177048;
1162;1162;2022-12-21 17:21:35.9908;1.0;1.0;4.516525;4.186234;
1163;1163;2022-12-21 17:21:36.0038;1.0;1.0;4.388855;4.245605;
1164;1164;2022-12-21 17:21:36.0138;1.0;1.0;4.178223;4.348389;
1165;1165;2022-12-21 17:21:36.0263;1.0;1.0;4.294708;4.195053;
1166;1166;2022-12-21 17:21:36.0364;1.0;1.0;4.359863;4.378372;
1167;1167;2022-12-21 17:21:36.0484;1.0;1.0;4.500549;4.114304;
1168;1168;2022-12-21 17:21:36.0584;1.0;1.0;4.162674;4.245529;
1169;1169;2022-12-21 17:21:36.0709;1.0;1.0;4.394119;4.128357;
1170;1170;2022-12-21 17:21:36.0809;1.0;1.0;4.328613;4.272064;
1171;1171;2022-12-21 17:21:36.0909;1.0;1.0;4.37001;4.304184;
1172;1172;2022-12-21 17:21:36.1039;1.0;1.0;4.26384;4.041168;
1173;1173;2022-12-21 17:21:36.1134;1.0;1.0;4.179916;4.129242;
1174;1174;2022-12-21 17:21:36.1254;1.0;1.0;4.442001;4.17305;
1175;1175;2022-12-21 17:21:36.1364;1.0;1.0;4.263412;4.285583;
1176;1176;2022-12-21 17:21:36.1479;1.0;1.0;4.330872;4.21286;
1177;1177;2022-12-21 17:21:36.1579;1.0;1.0;4.659454;4.38356;
1178;1178;2022-12-21 17:21:36.1704;0.8469956;0.9710948;4.471237;4.486954;
1179;1179;2022-12-21 17:21:36.1809;0.6590307;0.7919926;4.292557;4.843155;
1180;1180;2022-12-21 17:21:36.1909;0.6590307;0.7919926;4.279816;4.40892;
1181;1181;2022-12-21 17:21:36.2044;0.5055781;0.5978739;5.137314;-1.0;
1182;1182;2022-12-21 17:21:36.2134;0.4329375;0.487802;-1.0;3.970078;
1183;1183;2022-12-21 17:21:36.2254;0.3357953;0.3864107;-1.0;-1.0;
1184;1184;2022-12-21 17:21:36.2359;0.3357953;0.3864107;-1.0;-1.0;
1185;1185;2022-12-21 17:21:36.2484;0.2800366;0.2161455;-1.0;-1.0;
1186;1186;2022-12-21 17:21:36.2579;0.0;0.0;-1.0;-1.0;
1187;1187;2022-12-21 17:21:36.2699;0.0;0.0;-1.0;-1.0;
1188;1188;2022-12-21 17:21:36.2809;0.0;0.0;-1.0;-1.0;
1189;1189;2022-12-21 17:21:36.2914;0.0;0.0;-1.0;-1.0;
1190;1190;2022-12-21 17:21:36.3044;0.0;0.0;-1.0;-1.0;
1191;1191;2022-12-21 17:21:36.3139;1.0;1.0;-1.0;-1.0;
1192;1192;2022-12-21 17:21:36.3264;1.0;1.0;-1.0;-1.0;
1193;1193;2022-12-21 17:21:36.3364;1.0;1.0;-1.0;-1.0;
1194;1194;2022-12-21 17:21:36.3479;1.0;1.0;-1.0;-1.0;0.232999999999997
1195;1195;2022-12-21 17:21:36.3579;1.0;1.0;-1.0;-1.0;
1196;1196;2022-12-21 17:21:36.3704;1.0;1.0;-1.0;-1.0;
1197;1197;2022-12-21 17:21:36.3814;0.0;0.0;-1.0;-1.0;
1198;1198;2022-12-21 17:21:36.3914;0.0;0.0;-1.0;-1.0;
1199;1199;2022-12-21 17:21:36.4039;0.0;0.0;-1.0;-1.0;
1200;1200;2022-12-21 17:21:36.4139;0.0;0.0;-1.0;-1.0;
1201;1201;2022-12-21 17:21:36.4259;0.0;0.0;-1.0;-1.0;
1202;1202;2022-12-21 17:21:36.4364;0.0;0.0;-1.0;-1.0;
1203;1203;2022-12-21 17:21:36.4479;0.0;0.0;-1.0;-1.0;
1204;1204;2022-12-21 17:21:36.4584;0.0;0.0;-1.0;-1.0;
1205;1205;2022-12-21 17:21:36.4709;0.0;0.0;5.06456;4.396881;
1206;1206;2022-12-21 17:21:36.4814;0.0;0.0;5.041;4.343094;
1207;1207;2022-12-21 17:21:36.4914;0.0;0.0;4.94783;4.259094;
1208;1208;2022-12-21 17:21:36.5039;0.0;0.0;4.838806;4.427719;
1209;1209;2022-12-21 17:21:36.5139;0.0;0.0;4.850632;4.425018;
1210;1210;2022-12-21 17:21:36.5259;0.0;0.0;4.89386;4.491577;
1211;1211;2022-12-21 17:21:36.5364;0.0;0.0;4.752075;4.337463;
1212;1212;2022-12-21 17:21:36.5479;0.0;0.0;4.785049;4.375214;
1213;1213;2022-12-21 17:21:36.5584;1.0;1.0;4.783127;4.345139;
1214;1214;2022-12-21 17:21:36.5709;1.0;1.0;4.808823;4.379333;
1215;1215;2022-12-21 17:21:36.5814;1.0;1.0;4.798233;4.427002;
1216;1216;2022-12-21 17:21:36.5914;1.0;1.0;4.764633;4.387268;
1217;1217;2022-12-21 17:21:36.6039;1.0;1.0;4.640488;4.440842;
1218;1218;2022-12-21 17:21:36.6145;1.0;1.0;4.743423;4.30426;
1219;1219;2022-12-21 17:21:36.6260;1.0;1.0;4.492584;4.265411;
1220;1220;2022-12-21 17:21:36.6360;1.0;1.0;4.749146;4.413895;
1221;1221;2022-12-21 17:21:36.6480;1.0;1.0;4.912704;4.411453;
1222;1222;2022-12-21 17:21:36.6585;1.0;1.0;4.831848;4.538452;
1223;1223;2022-12-21 17:21:36.6705;1.0;1.0;4.758926;4.496277;
1224;1224;2022-12-21 17:21:36.6815;1.0;1.0;4.70163;4.519623;
1225;1225;2022-12-21 17:21:36.6920;1.0;1.0;4.764038;4.529663;
1226;1226;2022-12-21 17:21:36.7040;1.0;1.0;4.804642;4.472031;
1227;1227;2022-12-21 17:21:36.7140;1.0;1.0;4.729126;4.557571;
1228;1228;2022-12-21 17:21:36.7265;1.0;1.0;4.707764;4.511841;
1229;1229;2022-12-21 17:21:36.7365;1.0;1.0;4.861404;4.464462;
1230;1230;2022-12-21 17:21:36.7475;1.0;1.0;4.781677;4.524277;
1231;1231;2022-12-21 17:21:36.7585;1.0;1.0;4.895828;4.384476;
1232;1232;2022-12-21 17:21:36.7715;1.0;1.0;4.832764;4.384918;
1233;1233;2022-12-21 17:21:36.7810;1.0;1.0;4.798935;4.481003;
1234;1234;2022-12-21 17:21:36.7910;1.0;1.0;4.780884;4.507553;
1235;1235;2022-12-21 17:21:36.8035;1.0;1.0;4.844086;4.540039;
1236;1236;2022-12-21 17:21:36.8145;1.0;1.0;4.798187;4.430893;
1237;1237;2022-12-21 17:21:36.8260;1.0;1.0;4.739471;4.529587;
1238;1238;2022-12-21 17:21:36.8360;1.0;1.0;4.866669;4.469574;
1239;1239;2022-12-21 17:21:36.8475;1.0;1.0;4.775955;4.479507;
1240;1240;2022-12-21 17:21:36.8585;1.0;1.0;4.828796;4.483032;
1241;1241;2022-12-21 17:21:36.8705;1.0;1.0;4.807602;4.464172;
1242;1242;2022-12-21 17:21:36.8815;1.0;1.0;4.853409;4.446701;
1243;1243;2022-12-21 17:21:36.8915;1.0;1.0;4.783966;4.445694;
1244;1244;2022-12-21 17:21:36.9035;1.0;1.0;4.734879;4.493332;
1245;1245;2022-12-21 17:21:36.9135;1.0;1.0;4.760651;4.522415;
1246;1246;2022-12-21 17:21:36.9255;1.0;1.0;4.752594;4.483871;
1247;1247;2022-12-21 17:21:36.9365;1.0;1.0;4.665329;4.497025;
1248;1248;2022-12-21 17:21:36.9490;1.0;1.0;4.642181;4.546219;
1249;1249;2022-12-21 17:21:36.9595;1.0;1.0;4.763443;4.610611;
1250;1250;2022-12-21 17:21:36.9710;1.0;1.0;4.848633;4.641006;
1251;1251;2022-12-21 17:21:36.9815;1.0;1.0;4.852936;4.514801;
1252;1252;2022-12-21 17:21:36.9915;1.0;1.0;4.710266;4.51828;
1253;1253;2022-12-21 17:21:37.0035;1.0;1.0;4.716476;4.515671;
1254;1254;2022-12-21 17:21:37.0135;1.0;1.0;4.819427;4.552383;
1255;1255;2022-12-21 17:21:37.0255;1.0;1.0;4.666229;4.597061;
1256;1256;2022-12-21 17:21:37.0360;1.0;1.0;4.650543;4.597061;
1257;1257;2022-12-21 17:21:37.0470;1.0;1.0;4.777328;4.554321;
1258;1258;2022-12-21 17:21:37.0580;1.0;1.0;4.652023;4.594559;
1259;1259;2022-12-21 17:21:37.0705;1.0;1.0;4.850845;4.691589;
1260;1260;2022-12-21 17:21:37.0805;1.0;1.0;4.95668;4.557632;
1261;1261;2022-12-21 17:21:37.0910;1.0;1.0;4.890442;4.734909;
1262;1262;2022-12-21 17:21:37.1035;1.0;1.0;4.826096;4.626251;
1263;1263;2022-12-21 17:21:37.1130;1.0;1.0;4.908401;4.499619;
1264;1264;2022-12-21 17:21:37.1255;1.0;1.0;4.92511;4.555878;
1265;1265;2022-12-21 17:21:37.1355;1.0;1.0;4.885757;4.588364;
1266;1266;2022-12-21 17:21:37.1475;1.0;1.0;4.92659;4.567596;
1267;1267;2022-12-21 17:21:37.1575;1.0;1.0;4.855988;4.568024;
1268;1268;2022-12-21 17:21:37.1701;1.0;1.0;4.785889;4.591202;
1269;1269;2022-12-21 17:21:37.1806;1.0;1.0;4.641953;4.576004;
1270;1270;2022-12-21 17:21:37.1911;1.0;1.0;4.73555;4.714691;
1271;1271;2022-12-21 17:21:37.2041;1.0;1.0;4.501755;4.21257;
1272;1272;2022-12-21 17:21:37.2136;1.0;1.0;4.591537;4.154861;
1273;1273;2022-12-21 17:21:37.2256;1.0;1.0;4.756226;4.393478;
1274;1274;2022-12-21 17:21:37.2356;1.0;1.0;4.744766;4.491272;
1275;1275;2022-12-21 17:21:37.2476;1.0;1.0;4.929214;4.475464;
1276;1276;2022-12-21 17:21:37.2576;1.0;1.0;4.785934;4.526825;
1277;1277;2022-12-21 17:21:37.2701;1.0;1.0;4.828369;4.475784;
1278;1278;2022-12-21 17:21:37.2811;1.0;1.0;4.73259;4.472733;
1279;1279;2022-12-21 17:21:37.2916;1.0;1.0;4.851059;4.530548;
1280;1280;2022-12-21 17:21:37.3036;1.0;1.0;4.800629;4.480453;
1281;1281;2022-12-21 17:21:37.3136;1.0;1.0;4.729126;4.419037;
1282;1282;2022-12-21 17:21:37.3256;1.0;1.0;4.685547;4.300522;
1283;1283;2022-12-21 17:21:37.3356;1.0;1.0;4.616791;4.377487;
1284;1284;2022-12-21 17:21:37.3471;1.0;1.0;4.514008;4.39772;
1285;1285;2022-12-21 17:21:37.3586;1.0;1.0;4.487854;4.295364;
1286;1286;2022-12-21 17:21:37.3701;1.0;1.0;4.552673;4.395111;
1287;1287;2022-12-21 17:21:37.3811;1.0;1.0;4.494354;4.413315;
1288;1288;2022-12-21 17:21:37.3906;1.0;1.0;4.441437;4.430008;
1289;1289;2022-12-21 17:21:37.4036;1.0;1.0;4.437408;4.37471;
1290;1290;2022-12-21 17:21:37.4136;1.0;1.0;4.332047;4.054031;
1291;1291;2022-12-21 17:21:37.4251;1.0;1.0;4.496567;4.300308;
1292;1292;2022-12-21 17:21:37.4356;1.0;1.0;4.489136;4.266556;
1293;1293;2022-12-21 17:21:37.4476;1.0;1.0;4.491928;4.201416;
1294;1294;2022-12-21 17:21:37.4571;1.0;1.0;4.465897;4.206543;
1295;1295;2022-12-21 17:21:37.4706;1.0;1.0;4.310852;4.109009;
1296;1296;2022-12-21 17:21:37.4816;1.0;1.0;4.50676;4.246048;
1297;1297;2022-12-21 17:21:37.4911;1.0;1.0;4.509918;4.138123;
1298;1298;2022-12-21 17:21:37.5031;1.0;1.0;4.382675;4.054962;
1299;1299;2022-12-21 17:21:37.5146;1.0;1.0;4.270126;4.142426;
1300;1300;2022-12-21 17:21:37.5251;1.0;1.0;4.433868;4.04512;
1301;1301;2022-12-21 17:21:37.5361;1.0;1.0;4.22377;4.04805;
1302;1302;2022-12-21 17:21:37.5471;1.0;1.0;4.120697;4.006714;
1303;1303;2022-12-21 17:21:37.5576;1.0;1.0;3.983109;3.965225;
1304;1304;2022-12-21 17:21:37.5706;1.0;1.0;4.100876;3.960602;
1305;1305;2022-12-21 17:21:37.5811;1.0;1.0;4.11058;3.871262;
1306;1306;2022-12-21 17:21:37.5911;1.0;1.0;4.119522;3.940979;
1307;1307;2022-12-21 17:21:37.6031;1.0;1.0;4.198074;3.796021;
1308;1308;2022-12-21 17:21:37.6136;1.0;1.0;4.036133;3.907227;
1309;1309;2022-12-21 17:21:37.6251;1.0;1.0;4.161163;3.898499;
1310;1310;2022-12-21 17:21:37.6356;1.0;1.0;4.123566;3.823547;
1311;1311;2022-12-21 17:21:37.6471;1.0;1.0;4.023026;3.938919;
1312;1312;2022-12-21 17:21:37.6571;1.0;1.0;4.036102;3.885361;
1313;1313;2022-12-21 17:21:37.6701;1.0;1.0;3.903809;3.923004;
1314;1314;2022-12-21 17:21:37.6796;1.0;1.0;3.983932;3.832748;
1315;1315;2022-12-21 17:21:37.6921;1.0;1.0;3.983078;3.834549;
1316;1316;2022-12-21 17:21:37.7036;1.0;1.0;4.071014;3.909241;
1317;1317;2022-12-21 17:21:37.7136;1.0;1.0;4.024902;3.861786;
1318;1318;2022-12-21 17:21:37.7256;1.0;1.0;4.048111;3.886841;
1319;1319;2022-12-21 17:21:37.7357;1.0;1.0;4.100601;3.755432;
1320;1320;2022-12-21 17:21:37.7477;1.0;1.0;3.9879;3.617752;
1321;1321;2022-12-21 17:21:37.7577;1.0;1.0;4.008392;3.740112;
1322;1322;2022-12-21 17:21:37.7697;1.0;1.0;3.929016;3.71785;
1323;1323;2022-12-21 17:21:37.7817;1.0;1.0;3.868607;3.681458;
1324;1324;2022-12-21 17:21:37.7917;1.0;1.0;3.870499;3.69487;
1325;1325;2022-12-21 17:21:37.8032;1.0;1.0;4.104446;3.840271;
1326;1326;2022-12-21 17:21:37.8132;1.0;1.0;3.940948;4.019638;
1327;1327;2022-12-21 17:21:37.8252;1.0;1.0;4.147018;3.978348;
1328;1328;2022-12-21 17:21:37.8357;1.0;1.0;4.198441;3.922592;
1329;1329;2022-12-21 17:21:37.8472;1.0;1.0;4.098038;3.882202;
1330;1330;2022-12-21 17:21:37.8572;1.0;1.0;4.103271;3.927368;
1331;1331;2022-12-21 17:21:37.8697;1.0;1.0;4.040054;3.918427;
1332;1332;2022-12-21 17:21:37.8797;1.0;1.0;3.926987;3.954071;
1333;1333;2022-12-21 17:21:37.8917;1.0;1.0;4.04245;3.897064;
1334;1334;2022-12-21 17:21:37.9032;1.0;1.0;3.913757;3.780777;
1335;1335;2022-12-21 17:21:37.9127;1.0;1.0;3.921814;3.761093;
1336;1336;2022-12-21 17:21:37.9257;1.0;1.0;3.821838;3.672928;
1337;1337;2022-12-21 17:21:37.9357;1.0;1.0;3.967789;3.666077;
1338;1338;2022-12-21 17:21:37.9477;1.0;1.0;3.963654;3.769043;
1339;1339;2022-12-21 17:21:37.9572;1.0;1.0;4.053024;3.785126;
1340;1340;2022-12-21 17:21:37.9697;1.0;1.0;3.970337;3.714905;
1341;1341;2022-12-21 17:21:37.9807;1.0;1.0;3.784088;3.716171;
1342;1342;2022-12-21 17:21:37.9917;1.0;1.0;3.933258;3.745667;
1343;1343;2022-12-21 17:21:38.0037;1.0;1.0;4.014038;3.762863;
1344;1344;2022-12-21 17:21:38.0137;1.0;1.0;4.040787;3.694809;
1345;1345;2022-12-21 17:21:38.0257;1.0;1.0;3.996216;3.888931;
1346;1346;2022-12-21 17:21:38.0347;1.0;1.0;4.069122;3.867645;
1347;1347;2022-12-21 17:21:38.0467;1.0;1.0;4.063263;3.889526;
1348;1348;2022-12-21 17:21:38.0577;1.0;1.0;4.098831;3.931793;
1349;1349;2022-12-21 17:21:38.0697;1.0;1.0;4.011719;3.803818;
1350;1350;2022-12-21 17:21:38.0792;1.0;1.0;3.937714;3.667007;
1351;1351;2022-12-21 17:21:38.0917;1.0;1.0;3.975235;3.645035;
1352;1352;2022-12-21 17:21:38.1022;1.0;1.0;3.938721;3.734497;
1353;1353;2022-12-21 17:21:38.1127;1.0;1.0;3.835617;3.748474;
1354;1354;2022-12-21 17:21:38.1247;1.0;1.0;3.979034;3.769791;
1355;1355;2022-12-21 17:21:38.1347;1.0;1.0;3.961761;3.628479;
1356;1356;2022-12-21 17:21:38.1467;1.0;1.0;3.773315;3.588486;
1357;1357;2022-12-21 17:21:38.1577;1.0;1.0;4.045197;3.659012;
1358;1358;2022-12-21 17:21:38.1697;1.0;1.0;4.050095;3.726151;
1359;1359;2022-12-21 17:21:38.1797;1.0;1.0;3.9655;3.782028;
1360;1360;2022-12-21 17:21:38.1917;1.0;1.0;3.913132;3.819458;
1361;1361;2022-12-21 17:21:38.2027;1.0;1.0;3.992432;3.801773;
1362;1362;2022-12-21 17:21:38.2132;1.0;1.0;3.791168;3.942322;
1363;1363;2022-12-21 17:21:38.2257;1.0;1.0;4.01326;3.815247;
1364;1364;2022-12-21 17:21:38.2352;1.0;1.0;4.00795;3.861481;
1365;1365;2022-12-21 17:21:38.2467;1.0;1.0;4.18689;4.03421;
1366;1366;2022-12-21 17:21:38.2572;1.0;1.0;4.250122;3.87648;
1367;1367;2022-12-21 17:21:38.2692;1.0;1.0;4.210083;4.081329;
1368;1368;2022-12-21 17:21:38.2792;1.0;1.0;4.265869;4.023239;
1369;1369;2022-12-21 17:21:38.2912;1.0;1.0;4.235657;4.093033;
1370;1370;2022-12-21 17:21:38.3027;1.0;1.0;3.974899;4.126205;
1371;1371;2022-12-21 17:21:38.3123;1.0;1.0;4.898117;4.124252;
1372;1372;2022-12-21 17:21:38.3248;1.0;1.0;4.235718;4.140869;
1373;1373;2022-12-21 17:21:38.3353;1.0;1.0;4.381821;4.071991;
1374;1374;2022-12-21 17:21:38.3468;1.0;1.0;4.062439;4.107269;
1375;1375;2022-12-21 17:21:38.3568;1.0;1.0;4.212936;4.121246;
1376;1376;2022-12-21 17:21:38.3693;1.0;1.0;4.313568;4.072067;
1377;1377;2022-12-21 17:21:38.3793;1.0;1.0;4.125534;3.88092;
1378;1378;2022-12-21 17:21:38.3913;1.0;1.0;4.083008;3.988586;
1379;1379;2022-12-21 17:21:38.4028;1.0;1.0;4.033356;3.983444;
1380;1380;2022-12-21 17:21:38.4123;1.0;1.0;4.028168;3.921051;
1381;1381;2022-12-21 17:21:38.4248;1.0;1.0;4.034409;3.834061;
1382;1382;2022-12-21 17:21:38.4353;1.0;1.0;3.861969;3.763092;
1383;1383;2022-12-21 17:21:38.4468;1.0;1.0;3.933182;3.841568;
1384;1384;2022-12-21 17:21:38.4568;1.0;1.0;4.177719;3.680725;
1385;1385;2022-12-21 17:21:38.4703;1.0;1.0;4.23407;3.742294;
1386;1386;2022-12-21 17:21:38.4788;1.0;1.0;4.061188;4.018845;
1387;1387;2022-12-21 17:21:38.4908;0.7498583;0.8961794;-1.0;3.633286;
1388;1388;2022-12-21 17:21:38.5023;0.7498583;0.8961794;-1.0;4.05336;
1389;1389;2022-12-21 17:21:38.5128;0.6235456;0.7164617;-1.0;-1.0;
1390;1390;2022-12-21 17:21:38.5248;0.4787278;0.5783615;-1.0;-1.0;
1391;1391;2022-12-21 17:21:38.5343;0.4787278;0.5783615;-1.0;-1.0;
1392;1392;2022-12-21 17:21:38.5468;0.3954924;0.4839304;-1.0;-1.0;
1393;1393;2022-12-21 17:21:38.5568;0.3586688;0.448267;-1.0;-1.0;
1394;1394;2022-12-21 17:21:38.5693;0.3586688;0.448267;-1.0;-1.0;0.10000000000000142
1395;1395;2022-12-21 17:21:38.5793;0.3872151;0.4747901;-1.0;-1.0;
1396;1396;2022-12-21 17:21:38.5913;0.4404051;0.5656074;-1.0;-1.0;
1397;1397;2022-12-21 17:21:38.6023;0.4404051;0.5656074;-1.0;-1.0;
1398;1398;2022-12-21 17:21:38.6128;0.5090675;0.6210965;-1.0;-1.0;
1399;1399;2022-12-21 17:21:38.6248;0.6051384;0.7279308;-1.0;3.846451;
1400;1400;2022-12-21 17:21:38.6353;0.6051384;0.7279308;4.30423;3.909607;
1401;1401;2022-12-21 17:21:38.6468;0.6797454;0.8192348;4.073029;4.140594;
1402;1402;2022-12-21 17:21:38.6563;0.6797454;0.8192348;4.183182;4.011627;
1403;1403;2022-12-21 17:21:38.6688;0.7380524;0.8905013;3.996277;3.91983;
1404;1404;2022-12-21 17:21:38.6793;0.8322563;0.972918;4.145416;3.849579;
1405;1405;2022-12-21 17:21:38.6908;0.8267494;0.9525874;4.381088;3.912369;
1406;1406;2022-12-21 17:21:38.7018;0.8267494;0.9525874;4.257523;4.051208;
1407;1407;2022-12-21 17:21:38.7123;1.0;1.0;4.035751;3.994415;
1408;1408;2022-12-21 17:21:38.7243;1.0;1.0;4.131531;3.976318;
1409;1409;2022-12-21 17:21:38.7343;1.0;1.0;3.975067;3.767349;
1410;1410;2022-12-21 17:21:38.7458;1.0;1.0;4.11467;3.847458;
1411;1411;2022-12-21 17:21:38.7573;1.0;1.0;4.024429;3.846695;
1412;1412;2022-12-21 17:21:38.7693;1.0;1.0;4.018356;3.840759;
1413;1413;2022-12-21 17:21:38.7788;1.0;1.0;4.12883;3.877792;
1414;1414;2022-12-21 17:21:38.7903;1.0;1.0;4.133331;3.732346;
1415;1415;2022-12-21 17:21:38.8023;1.0;1.0;4.173248;3.809784;
1416;1416;2022-12-21 17:21:38.8123;1.0;1.0;4.178177;3.880768;
1417;1417;2022-12-21 17:21:38.8243;1.0;1.0;4.172867;3.780365;
1418;1418;2022-12-21 17:21:38.8343;1.0;1.0;4.207474;3.820526;
1419;1419;2022-12-21 17:21:38.8463;1.0;1.0;4.190063;3.856171;
1420;1420;2022-12-21 17:21:38.8563;1.0;1.0;4.211182;3.842361;
1421;1421;2022-12-21 17:21:38.8688;1.0;1.0;4.187485;3.826096;
1422;1422;2022-12-21 17:21:38.8789;1.0;1.0;4.080215;3.87706;
1423;1423;2022-12-21 17:21:38.8909;1.0;1.0;4.034119;3.916763;
1424;1424;2022-12-21 17:21:38.9019;1.0;1.0;4.163757;4.053146;
1425;1425;2022-12-21 17:21:38.9124;1.0;1.0;4.291702;3.968216;
1426;1426;2022-12-21 17:21:38.9244;1.0;1.0;4.231705;3.948944;
1427;1427;2022-12-21 17:21:38.9344;1.0;1.0;4.297195;3.972778;
1428;1428;2022-12-21 17:21:38.9464;1.0;1.0;4.266266;4.129333;
1429;1429;2022-12-21 17:21:38.9564;1.0;1.0;4.216095;3.935974;
1430;1430;2022-12-21 17:21:38.9689;1.0;1.0;4.359924;3.938126;
1431;1431;2022-12-21 17:21:38.9789;0.982076;0.9870635;4.453979;4.065903;
1432;1432;2022-12-21 17:21:38.9904;0.9825668;0.9874018;4.387451;4.030807;
1433;1433;2022-12-21 17:21:39.0019;0.9929037;0.9797823;4.370316;4.155411;
1434;1434;2022-12-21 17:21:39.0124;1.0;1.0;4.474121;3.989029;
1435;1435;2022-12-21 17:21:39.0254;1.0;1.0;4.407394;3.933395;
1436;1436;2022-12-21 17:21:39.0354;1.0;1.0;4.428772;4.045441;
1437;1437;2022-12-21 17:21:39.0474;1.0;1.0;4.369949;4.15506;
1438;1438;2022-12-21 17:21:39.0574;1.0;1.0;4.421082;4.078918;
1439;1439;2022-12-21 17:21:39.0694;1.0;1.0;4.230377;4.01004;
1440;1440;2022-12-21 17:21:39.0794;1.0;1.0;4.075302;3.925598;
1441;1441;2022-12-21 17:21:39.0924;1.0;1.0;4.502502;4.006546;
