;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2126;2126;2022-12-22 11:06:05.4329;0.0;0.0;-1.0;-1.0;
2127;2127;2022-12-22 11:06:05.4439;0.0;0.0;-1.0;-1.0;
2128;2128;2022-12-22 11:06:05.4549;0.0;0.1872727;-1.0;-1.0;
2129;2129;2022-12-22 11:06:05.4674;0.0;0.3157087;-1.0;-1.0;
2130;2130;2022-12-22 11:06:05.4769;0.0;0.3157087;-1.0;-1.0;
2131;2131;2022-12-22 11:06:05.4889;0.0;0.005965228;-1.0;-1.0;
2132;2132;2022-12-22 11:06:05.5004;0.0;0.0;-1.0;-1.0;
2133;2133;2022-12-22 11:06:05.5104;0.0;0.0;-1.0;-1.0;
2134;2134;2022-12-22 11:06:05.5219;0.0;0.0;-1.0;-1.0;
2135;2135;2022-12-22 11:06:05.5324;0.0;0.0;-1.0;-1.0;
2136;2136;2022-12-22 11:06:05.5449;0.0;0.0;-1.0;-1.0;
2137;2137;2022-12-22 11:06:05.5544;0.0;0.0;-1.0;-1.0;
2138;2138;2022-12-22 11:06:05.5669;0.0;0.0;-1.0;-1.0;
2139;2139;2022-12-22 11:06:05.5769;0.0;0.0;-1.0;-1.0;
2140;2140;2022-12-22 11:06:05.5889;0.0;0.0;-1.0;-1.0;
2141;2141;2022-12-22 11:06:05.6004;0.0;0.0;-1.0;-1.0;
2142;2142;2022-12-22 11:06:05.6104;0.0;0.0;-1.0;-1.0;
2143;2143;2022-12-22 11:06:05.6214;0.0;0.0;-1.0;-1.0;
2144;2144;2022-12-22 11:06:05.6324;0.0;0.0;-1.0;-1.0;
2145;2145;2022-12-22 11:06:05.6449;0.0;0.0;-1.0;-1.0;
2146;2146;2022-12-22 11:06:05.6539;0.0;0.1195652;-1.0;-1.0;
2147;2147;2022-12-22 11:06:05.6659;0.0;0.2144109;-1.0;-1.0;
2148;2148;2022-12-22 11:06:05.6769;0.0;0.2144109;-1.0;-1.0;
2149;2149;2022-12-22 11:06:05.6884;0.0;0.1109136;-1.0;-1.0;
2150;2150;2022-12-22 11:06:05.6994;0.0;0.0;-1.0;-1.0;
2151;2151;2022-12-22 11:06:05.7099;0.0;0.0;-1.0;-1.0;
2152;2152;2022-12-22 11:06:05.7214;0.0;0.0;-1.0;-1.0;
2153;2153;2022-12-22 11:06:05.7324;0.0;0.0;-1.0;-1.0;
2154;2154;2022-12-22 11:06:05.7444;0.0;0.0;-1.0;-1.0;
2155;2155;2022-12-22 11:06:05.7544;0.0;0.0;-1.0;-1.0;
2156;2156;2022-12-22 11:06:05.7669;0.0;0.0;-1.0;-1.0;
2157;2157;2022-12-22 11:06:05.7764;0.0;0.0;-1.0;-1.0;
2158;2158;2022-12-22 11:06:05.7879;0.0;0.0;-1.0;-1.0;
2159;2159;2022-12-22 11:06:05.7999;0.0;0.0;-1.0;-1.0;
2160;2160;2022-12-22 11:06:05.8099;0.0;0.0;-1.0;-1.0;
2161;2161;2022-12-22 11:06:05.8219;0.0;0.0;-1.0;-1.0;
2162;2162;2022-12-22 11:06:05.8319;0.0;0.0;-1.0;-1.0;
2163;2163;2022-12-22 11:06:05.8444;0.0;0.0;-1.0;-1.0;
2164;2164;2022-12-22 11:06:05.8539;0.0;0.0;-1.0;-1.0;1.0541999999999998
2165;2165;2022-12-22 11:06:05.8659;0.0;0.0;-1.0;-1.0;
2166;2166;2022-12-22 11:06:05.8764;0.0;0.0;-1.0;-1.0;
2167;2167;2022-12-22 11:06:05.8884;0.0;0.0;-1.0;-1.0;
2168;2168;2022-12-22 11:06:05.9004;0.0;0.0;-1.0;-1.0;
2169;2169;2022-12-22 11:06:05.9099;0.0;0.0;-1.0;-1.0;
2170;2170;2022-12-22 11:06:05.9220;0.0;0.0;-1.0;-1.0;
2171;2171;2022-12-22 11:06:05.9320;0.0;0.0;-1.0;-1.0;
2172;2172;2022-12-22 11:06:05.9440;0.0;0.0;-1.0;-1.0;
2173;2173;2022-12-22 11:06:05.9545;0.0;0.0;-1.0;-1.0;
2174;2174;2022-12-22 11:06:05.9675;0.0;0.0;-1.0;-1.0;
2175;2175;2022-12-22 11:06:05.9775;0.0;0.0;-1.0;-1.0;
2176;2176;2022-12-22 11:06:05.9885;0.0;0.0;-1.0;-1.0;
2177;2177;2022-12-22 11:06:06.0000;0.0;0.0;-1.0;-1.0;
2178;2178;2022-12-22 11:06:06.0105;0.0;0.0;-1.0;-1.0;
2179;2179;2022-12-22 11:06:06.0220;0.0;0.0;-1.0;-1.0;
2180;2180;2022-12-22 11:06:06.0325;0.0;0.0;-1.0;-1.0;
2181;2181;2022-12-22 11:06:06.0445;0.0;0.0;-1.0;-1.0;
2182;2182;2022-12-22 11:06:06.0545;0.0;0.0;-1.0;-1.0;
2183;2183;2022-12-22 11:06:06.0665;0.0;0.0;-1.0;-1.0;
2184;2184;2022-12-22 11:06:06.0770;0.0;0.0;-1.0;-1.0;
2185;2185;2022-12-22 11:06:06.0885;0.0;0.0;-1.0;-1.0;
2186;2186;2022-12-22 11:06:06.0985;0.0;0.0;-1.0;-1.0;
2187;2187;2022-12-22 11:06:06.1105;0.0;0.0;-1.0;-1.0;
2188;2188;2022-12-22 11:06:06.1215;0.0;0.02382302;-1.0;-1.0;
2189;2189;2022-12-22 11:06:06.1315;0.1;0.1167739;-1.0;-1.0;
2190;2190;2022-12-22 11:06:06.1435;0.1;0.1167739;-1.0;-1.0;
2191;2191;2022-12-22 11:06:06.1540;0.2256346;0.3513776;-1.0;-1.0;
2192;2192;2022-12-22 11:06:06.1670;0.3660658;0.5148829;-1.0;-1.0;
2193;2193;2022-12-22 11:06:06.1770;0.3660658;0.5148829;-1.0;-1.0;
2194;2194;2022-12-22 11:06:06.1885;0.09129685;0.287638;-1.0;-1.0;
2195;2195;2022-12-22 11:06:06.1985;0.0;0.0;-1.0;-1.0;
2196;2196;2022-12-22 11:06:06.2110;0.0;0.0;-1.0;-1.0;
2197;2197;2022-12-22 11:06:06.2215;0.0;0.0;-1.0;-1.0;
2198;2198;2022-12-22 11:06:06.2325;0.0;0.0;-1.0;-1.0;
2199;2199;2022-12-22 11:06:06.2440;0.0;0.0;-1.0;-1.0;
2200;2200;2022-12-22 11:06:06.2540;0.0;0.0;-1.0;-1.0;
2201;2201;2022-12-22 11:06:06.2670;0.0;0.0;-1.0;-1.0;
2202;2202;2022-12-22 11:06:06.2770;0.0;0.0;-1.0;-1.0;
2203;2203;2022-12-22 11:06:06.2885;0.0;0.0;-1.0;-1.0;
2204;2204;2022-12-22 11:06:06.2990;0.0;0.0;-1.0;-1.0;
2205;2205;2022-12-22 11:06:06.3100;0.0;0.0;-1.0;-1.0;
2206;2206;2022-12-22 11:06:06.3215;0.0;0.02662124;-1.0;-1.0;
2207;2207;2022-12-22 11:06:06.3325;0.02062746;0.1825066;-1.0;-1.0;
2208;2208;2022-12-22 11:06:06.3440;0.02062746;0.1825066;-1.0;-1.0;
2209;2209;2022-12-22 11:06:06.3540;0.2547452;0.3760556;-1.0;-1.0;
2210;2210;2022-12-22 11:06:06.3665;0.4455623;0.5181638;-1.0;-1.0;
2211;2211;2022-12-22 11:06:06.3765;0.4455623;0.5181638;-1.0;-1.0;
2212;2212;2022-12-22 11:06:06.3880;0.5597072;0.6008632;4.937805;4.585938;
2213;2213;2022-12-22 11:06:06.4005;0.700509;0.6805098;4.933899;4.53775;
2214;2214;2022-12-22 11:06:06.4105;0.700509;0.6805098;5.14975;4.525879;
2215;2215;2022-12-22 11:06:06.4215;0.7662787;0.7189975;5.145264;4.607224;
2216;2216;2022-12-22 11:06:06.4320;0.8234871;0.7430063;5.037231;4.536316;
2217;2217;2022-12-22 11:06:06.4440;0.8234871;0.7430063;5.063858;4.443665;
2218;2218;2022-12-22 11:06:06.4540;0.8564141;0.7695513;5.111237;4.502945;
2219;2219;2022-12-22 11:06:06.4670;0.8880081;0.7810698;5.115997;4.500153;
2220;2220;2022-12-22 11:06:06.4771;0.8880081;0.7810698;5.053055;4.555145;
2221;2221;2022-12-22 11:06:06.4891;0.9095086;0.7884592;5.02182;4.486893;
2222;2222;2022-12-22 11:06:06.5001;0.9166711;0.792819;5.039963;4.452713;
2223;2223;2022-12-22 11:06:06.5106;0.9166711;0.792819;5.091187;4.43042;
2224;2224;2022-12-22 11:06:06.5221;0.9224757;0.8203264;5.00206;4.459976;
2225;2225;2022-12-22 11:06:06.5321;0.917187;0.8274626;4.999954;4.456329;
2226;2226;2022-12-22 11:06:06.5441;0.917187;0.8274626;4.994949;4.486115;
2227;2227;2022-12-22 11:06:06.5541;0.9472346;0.8511718;4.979691;4.470871;
2228;2228;2022-12-22 11:06:06.5661;0.9666716;0.857502;5.028137;4.522568;
2229;2229;2022-12-22 11:06:06.5766;0.9666716;0.857502;5.059189;4.415878;
2230;2230;2022-12-22 11:06:06.5886;0.9724166;0.8505605;5.010208;4.419632;
2231;2231;2022-12-22 11:06:06.5981;0.9724166;0.8505605;5.060547;4.44313;
2232;2232;2022-12-22 11:06:06.6106;0.993977;0.8518445;5.025742;4.382294;
2233;2233;2022-12-22 11:06:06.6206;1.0;0.8748766;4.92276;4.398926;
2234;2234;2022-12-22 11:06:06.6316;1.0;0.8748766;5.010071;4.46524;
2235;2235;2022-12-22 11:06:06.6441;1.0;0.8758576;4.948868;4.414658;
2236;2236;2022-12-22 11:06:06.6536;1.0;0.8996962;5.002716;4.405502;
2237;2237;2022-12-22 11:06:06.6656;1.0;0.8962039;4.936035;4.390335;
2238;2238;2022-12-22 11:06:06.6766;1.0;0.8962039;4.962234;4.318497;
2239;2239;2022-12-22 11:06:06.6886;1.0;0.9020677;4.929459;4.308395;
2240;2240;2022-12-22 11:06:06.7001;1.0;0.904726;4.882843;4.337326;
2241;2241;2022-12-22 11:06:06.7101;1.0;0.904726;4.868515;4.347137;
2242;2242;2022-12-22 11:06:06.7216;1.0;0.8984494;4.894836;4.354752;
2243;2243;2022-12-22 11:06:06.7311;1.0;0.8984494;4.956131;4.34613;
2244;2244;2022-12-22 11:06:06.7446;1.0;1.0;4.820969;4.35054;
2245;2245;2022-12-22 11:06:06.7536;1.0;1.0;4.87291;4.384018;
2246;2246;2022-12-22 11:06:06.7656;1.0;0.9066054;4.802872;4.338135;
2247;2247;2022-12-22 11:06:06.7756;1.0;0.9066054;4.85437;4.332764;
2248;2248;2022-12-22 11:06:06.7876;1.0;1.0;4.854294;4.278229;
2249;2249;2022-12-22 11:06:06.7981;1.0;1.0;4.864334;4.266891;
2250;2250;2022-12-22 11:06:06.8101;1.0;0.9075553;4.866379;4.34111;
2251;2251;2022-12-22 11:06:06.8206;1.0;1.0;4.880127;4.457123;
2252;2252;2022-12-22 11:06:06.8311;1.0;1.0;4.847275;4.386581;
2253;2253;2022-12-22 11:06:06.8436;1.0;0.9031542;4.85437;4.395905;
2254;2254;2022-12-22 11:06:06.8531;1.0;0.9019381;4.9189;4.352097;
2255;2255;2022-12-22 11:06:06.8656;1.0;0.8903962;4.802109;4.351929;
2256;2256;2022-12-22 11:06:06.8756;1.0;0.8903962;4.817352;4.336334;
2257;2257;2022-12-22 11:06:06.8881;1.0;0.8880168;4.872314;4.382065;
2258;2258;2022-12-22 11:06:06.8976;1.0;0.8880168;4.915604;4.347565;
2259;2259;2022-12-22 11:06:06.9106;0.9877221;0.8903354;4.868378;4.381927;
2260;2260;2022-12-22 11:06:06.9211;0.956128;0.8763022;4.73378;4.444275;
2261;2261;2022-12-22 11:06:06.9326;0.9280393;0.8840646;4.791214;4.452362;
2262;2262;2022-12-22 11:06:06.9441;0.9280393;0.8840646;4.77063;4.403091;
2263;2263;2022-12-22 11:06:06.9541;0.9230269;0.8671631;4.856812;4.433716;
2264;2264;2022-12-22 11:06:06.9656;0.928058;0.860839;4.839371;4.364258;
2265;2265;2022-12-22 11:06:06.9766;0.928058;0.860839;4.835083;4.42453;
2266;2266;2022-12-22 11:06:06.9891;0.9283108;0.8706979;4.901611;4.315445;
2267;2267;2022-12-22 11:06:06.9986;0.9101755;0.8660638;4.803116;4.429993;
2268;2268;2022-12-22 11:06:07.0116;0.9101755;0.8660638;4.867096;4.359238;
2269;2269;2022-12-22 11:06:07.0216;0.9024657;0.8580282;4.866608;4.398132;
2270;2270;2022-12-22 11:06:07.0327;0.8335494;0.8171998;4.915817;4.412689;
2271;2271;2022-12-22 11:06:07.0442;0.8335494;0.8171998;4.671066;4.347275;
2272;2272;2022-12-22 11:06:07.0537;0.5102798;0.5903449;-1.0;3.73941;
2273;2273;2022-12-22 11:06:07.0657;0.0;0.0;-1.0;-1.0;
2274;2274;2022-12-22 11:06:07.0767;0.0;0.0;-1.0;-1.0;
2275;2275;2022-12-22 11:06:07.0877;0.0;0.0;-1.0;-1.0;
2276;2276;2022-12-22 11:06:07.0982;0.0;0.0;-1.0;-1.0;
2277;2277;2022-12-22 11:06:07.1102;0.0;0.0;-1.0;-1.0;
2278;2278;2022-12-22 11:06:07.1207;0.0;0.0;-1.0;-1.0;
2279;2279;2022-12-22 11:06:07.1327;0.0;0.0;-1.0;-1.0;
2280;2280;2022-12-22 11:06:07.1442;0.0;0.0;-1.0;-1.0;0.13149999999999995
2281;2281;2022-12-22 11:06:07.1537;0.07164234;0.3287099;-1.0;-1.0;
2282;2282;2022-12-22 11:06:07.1657;0.07164234;0.3287099;-1.0;-1.0;
2283;2283;2022-12-22 11:06:07.1762;0.2572517;0.5142006;-1.0;-1.0;
2284;2284;2022-12-22 11:06:07.1872;0.5079334;0.6912684;-1.0;-1.0;
2285;2285;2022-12-22 11:06:07.1972;0.5079334;0.6912684;-1.0;-1.0;
2286;2286;2022-12-22 11:06:07.2127;0.6260905;0.8134694;4.819138;4.591202;
2287;2287;2022-12-22 11:06:07.2297;0.7000549;0.8963665;4.698746;4.440414;
2288;2288;2022-12-22 11:06:07.2382;0.7788885;0.9133905;4.579071;4.545746;
2289;2289;2022-12-22 11:06:07.2472;0.8108945;0.9776746;4.566452;4.507477;
2290;2290;2022-12-22 11:06:07.2557;0.8108945;0.9776746;4.659088;4.516464;
2291;2291;2022-12-22 11:06:07.2652;0.849007;0.9760924;4.681808;4.525238;
2292;2292;2022-12-22 11:06:07.2732;0.849007;0.9760924;4.595383;4.525665;
2293;2293;2022-12-22 11:06:07.2837;0.885691;0.9889986;4.634644;4.530365;
2294;2294;2022-12-22 11:06:07.2932;0.885691;0.9889986;4.621094;4.486435;
2295;2295;2022-12-22 11:06:07.3047;1.0;1.0;4.55542;4.49025;
2296;2296;2022-12-22 11:06:07.3147;1.0;1.0;4.532761;4.469315;
2297;2297;2022-12-22 11:06:07.3267;1.0;1.0;4.450165;4.587326;
2298;2298;2022-12-22 11:06:07.3367;1.0;1.0;4.545471;4.473251;
2299;2299;2022-12-22 11:06:07.3497;1.0;1.0;4.573135;4.492249;
2300;2300;2022-12-22 11:06:07.3602;1.0;1.0;4.641525;4.482101;
2301;2301;2022-12-22 11:06:07.3702;1.0;1.0;4.50119;4.47345;
2302;2302;2022-12-22 11:06:07.3832;1.0;1.0;4.565918;4.371719;
2303;2303;2022-12-22 11:06:07.3937;1.0;1.0;4.622131;4.425095;
2304;2304;2022-12-22 11:06:07.4047;1.0;1.0;4.548706;4.460754;
2305;2305;2022-12-22 11:06:07.4147;1.0;1.0;4.692307;4.423508;
2306;2306;2022-12-22 11:06:07.4272;1.0;1.0;4.603928;4.404266;
2307;2307;2022-12-22 11:06:07.4372;1.0;1.0;4.609955;4.45575;
2308;2308;2022-12-22 11:06:07.4502;1.0;1.0;4.388733;4.361542;
2309;2309;2022-12-22 11:06:07.4607;1.0;1.0;4.627762;4.423309;
2310;2310;2022-12-22 11:06:07.4702;1.0;1.0;4.527435;4.439713;
2311;2311;2022-12-22 11:06:07.4832;1.0;1.0;4.569656;4.404526;
2312;2312;2022-12-22 11:06:07.4927;1.0;1.0;4.582397;4.393661;
2313;2313;2022-12-22 11:06:07.5047;1.0;1.0;4.610168;4.23439;
2314;2314;2022-12-22 11:06:07.5147;1.0;1.0;4.486221;4.325775;
2315;2315;2022-12-22 11:06:07.5272;1.0;1.0;4.619858;4.2798;
2316;2316;2022-12-22 11:06:07.5367;1.0;1.0;4.60675;4.329422;
2317;2317;2022-12-22 11:06:07.5497;1.0;1.0;4.62149;4.246811;
2318;2318;2022-12-22 11:06:07.5607;1.0;1.0;4.432373;4.247055;
2319;2319;2022-12-22 11:06:07.5702;1.0;1.0;4.494736;4.279984;
2320;2320;2022-12-22 11:06:07.5822;1.0;1.0;4.461563;4.082825;
2321;2321;2022-12-22 11:06:07.5933;1.0;1.0;4.476715;4.232819;
2322;2322;2022-12-22 11:06:07.6048;1.0;1.0;4.436737;4.138824;
2323;2323;2022-12-22 11:06:07.6148;1.0;1.0;4.429489;4.154724;
2324;2324;2022-12-22 11:06:07.6268;1.0;1.0;4.428345;4.147949;
2325;2325;2022-12-22 11:06:07.6368;1.0;1.0;4.507065;4.175644;
2326;2326;2022-12-22 11:06:07.6498;1.0;1.0;4.499619;4.184296;
2327;2327;2022-12-22 11:06:07.6603;1.0;1.0;4.532471;4.189362;
2328;2328;2022-12-22 11:06:07.6708;1.0;1.0;4.471298;4.182816;
2329;2329;2022-12-22 11:06:07.6838;1.0;1.0;4.424225;4.084824;
2330;2330;2022-12-22 11:06:07.6938;1.0;1.0;4.51622;4.048965;
2331;2331;2022-12-22 11:06:07.7058;1.0;1.0;4.496368;4.046219;
2332;2332;2022-12-22 11:06:07.7173;1.0;1.0;4.461273;4.071136;
2333;2333;2022-12-22 11:06:07.7288;1.0;1.0;4.395065;4.085373;
2334;2334;2022-12-22 11:06:07.7398;1.0;1.0;4.461823;4.092896;
2335;2335;2022-12-22 11:06:07.7513;1.0;1.0;4.442703;4.009537;
2336;2336;2022-12-22 11:06:07.7633;1.0;1.0;4.416794;3.949738;
2337;2337;2022-12-22 11:06:07.7733;1.0;1.0;4.455261;4.035965;
2338;2338;2022-12-22 11:06:07.7858;1.0;1.0;4.485031;4.130325;
2339;2339;2022-12-22 11:06:07.7963;1.0;1.0;4.53154;4.104614;
2340;2340;2022-12-22 11:06:07.8088;1.0;1.0;4.414886;3.959229;
2341;2341;2022-12-22 11:06:07.8208;1.0;1.0;4.432907;3.949142;
2342;2342;2022-12-22 11:06:07.8308;1.0;1.0;4.490509;3.96936;
2343;2343;2022-12-22 11:06:07.8433;1.0;1.0;4.542191;3.936401;
2344;2344;2022-12-22 11:06:07.8538;1.0;1.0;4.514862;3.974014;
2345;2345;2022-12-22 11:06:07.8653;1.0;1.0;4.458466;3.944565;
2346;2346;2022-12-22 11:06:07.8758;1.0;1.0;4.331558;3.969559;
2347;2347;2022-12-22 11:06:07.8873;1.0;1.0;4.280457;3.950134;
2348;2348;2022-12-22 11:06:07.9003;1.0;1.0;4.229721;3.948639;
2349;2349;2022-12-22 11:06:07.9098;1.0;1.0;4.350708;4.018799;
2350;2350;2022-12-22 11:06:07.9218;1.0;1.0;4.448853;4.073807;
2351;2351;2022-12-22 11:06:07.9313;1.0;1.0;4.450943;3.97583;
2352;2352;2022-12-22 11:06:07.9433;1.0;1.0;4.3741;3.990601;
2353;2353;2022-12-22 11:06:07.9528;1.0;1.0;4.387238;4.068451;
2354;2354;2022-12-22 11:06:07.9668;1.0;1.0;4.400604;4.040176;
2355;2355;2022-12-22 11:06:07.9763;1.0;1.0;4.397446;3.945618;
2356;2356;2022-12-22 11:06:07.9873;1.0;1.0;4.401352;3.984512;
2357;2357;2022-12-22 11:06:07.9978;1.0;1.0;4.382446;3.98143;
2358;2358;2022-12-22 11:06:08.0103;1.0;1.0;4.344482;3.878723;
2359;2359;2022-12-22 11:06:08.0203;1.0;1.0;4.423798;3.970215;
2360;2360;2022-12-22 11:06:08.0318;1.0;1.0;4.471634;3.891068;
2361;2361;2022-12-22 11:06:08.0433;1.0;1.0;4.444962;3.836731;
2362;2362;2022-12-22 11:06:08.0528;1.0;1.0;4.427399;3.915756;
2363;2363;2022-12-22 11:06:08.0648;1.0;1.0;4.440079;3.900879;
2364;2364;2022-12-22 11:06:08.0763;1.0;1.0;4.500168;3.943298;
2365;2365;2022-12-22 11:06:08.0878;1.0;1.0;4.490448;3.954834;
2366;2366;2022-12-22 11:06:08.0978;1.0;1.0;4.493362;3.909134;
2367;2367;2022-12-22 11:06:08.1098;1.0;1.0;4.439072;3.878464;
2368;2368;2022-12-22 11:06:08.1203;1.0;1.0;4.541016;3.911987;
2369;2369;2022-12-22 11:06:08.1308;1.0;1.0;4.55304;3.864975;
2370;2370;2022-12-22 11:06:08.1433;1.0;1.0;4.56459;3.89386;
2371;2371;2022-12-22 11:06:08.1539;1.0;1.0;4.533173;3.931717;
2372;2372;2022-12-22 11:06:08.1654;1.0;1.0;4.553009;4.016647;
2373;2373;2022-12-22 11:06:08.1759;1.0;1.0;4.51503;3.959045;
2374;2374;2022-12-22 11:06:08.1874;1.0;1.0;4.53183;3.972931;
2375;2375;2022-12-22 11:06:08.1974;1.0;1.0;4.454697;4.016602;
2376;2376;2022-12-22 11:06:08.2099;1.0;1.0;4.512527;4.039902;
2377;2377;2022-12-22 11:06:08.2209;1.0;1.0;4.480499;3.987991;
2378;2378;2022-12-22 11:06:08.2309;1.0;1.0;4.452209;3.941788;
2379;2379;2022-12-22 11:06:08.2434;1.0;1.0;4.269531;3.901199;
2380;2380;2022-12-22 11:06:08.2534;1.0;1.0;4.417419;3.910706;
2381;2381;2022-12-22 11:06:08.2654;1.0;1.0;4.401047;4.076721;
2382;2382;2022-12-22 11:06:08.2764;1.0;1.0;4.242233;3.932846;
2383;2383;2022-12-22 11:06:08.2879;1.0;1.0;4.330994;4.05278;
2384;2384;2022-12-22 11:06:08.2974;1.0;1.0;4.358109;3.975464;
2385;2385;2022-12-22 11:06:08.3104;1.0;1.0;4.4879;3.996124;
2386;2386;2022-12-22 11:06:08.3204;1.0;1.0;4.504074;3.994476;
2387;2387;2022-12-22 11:06:08.3314;1.0;1.0;4.433472;4.010803;
2388;2388;2022-12-22 11:06:08.3434;1.0;1.0;4.501175;4.042557;
2389;2389;2022-12-22 11:06:08.3534;1.0;1.0;4.420563;4.060181;
2390;2390;2022-12-22 11:06:08.3654;1.0;1.0;4.534912;4.030228;
2391;2391;2022-12-22 11:06:08.3759;1.0;1.0;4.5569;4.061035;
2392;2392;2022-12-22 11:06:08.3869;1.0;1.0;4.469788;4.104034;
2393;2393;2022-12-22 11:06:08.3979;1.0;1.0;4.526581;4.053635;
2394;2394;2022-12-22 11:06:08.4099;1.0;1.0;4.519424;4.178452;
2395;2395;2022-12-22 11:06:08.4209;1.0;1.0;4.430939;4.07489;
2396;2396;2022-12-22 11:06:08.4309;1.0;1.0;4.547958;4.130295;
2397;2397;2022-12-22 11:06:08.4434;1.0;1.0;4.506165;4.156815;
2398;2398;2022-12-22 11:06:08.4529;1.0;1.0;4.542419;4.131088;
2399;2399;2022-12-22 11:06:08.4649;1.0;1.0;4.560486;4.11908;
2400;2400;2022-12-22 11:06:08.4759;1.0;1.0;4.602386;4.154343;
2401;2401;2022-12-22 11:06:08.4869;1.0;1.0;4.645737;4.135864;
2402;2402;2022-12-22 11:06:08.4979;1.0;1.0;4.531174;4.243149;
2403;2403;2022-12-22 11:06:08.5099;1.0;1.0;4.617065;4.160507;
2404;2404;2022-12-22 11:06:08.5204;1.0;1.0;4.451172;4.167175;
2405;2405;2022-12-22 11:06:08.5314;1.0;1.0;4.510132;4.150528;
2406;2406;2022-12-22 11:06:08.5429;1.0;1.0;4.403183;4.079224;
2407;2407;2022-12-22 11:06:08.5529;1.0;1.0;4.459122;4.156601;
2408;2408;2022-12-22 11:06:08.5649;1.0;1.0;4.322449;4.139984;
2409;2409;2022-12-22 11:06:08.5759;1.0;1.0;4.559418;4.119232;
2410;2410;2022-12-22 11:06:08.5874;1.0;1.0;4.514923;4.070847;
2411;2411;2022-12-22 11:06:08.5974;1.0;1.0;4.430771;4.106155;
2412;2412;2022-12-22 11:06:08.6094;1.0;1.0;4.620468;4.180756;
2413;2413;2022-12-22 11:06:08.6204;1.0;1.0;4.510696;4.186813;
2414;2414;2022-12-22 11:06:08.6304;1.0;1.0;4.496475;4.144806;
2415;2415;2022-12-22 11:06:08.6429;1.0;1.0;4.616287;4.134323;
2416;2416;2022-12-22 11:06:08.6529;1.0;1.0;4.611603;4.037231;
2417;2417;2022-12-22 11:06:08.6654;1.0;1.0;4.619751;4.155304;
2418;2418;2022-12-22 11:06:08.6759;1.0;1.0;4.568253;4.198563;
2419;2419;2022-12-22 11:06:08.6869;1.0;1.0;4.723679;4.179306;
2420;2420;2022-12-22 11:06:08.6969;1.0;1.0;4.595169;4.280228;
2421;2421;2022-12-22 11:06:08.7099;1.0;1.0;4.588074;4.142593;
2422;2422;2022-12-22 11:06:08.7205;1.0;1.0;4.603317;4.240967;
2423;2423;2022-12-22 11:06:08.7305;1.0;1.0;4.568161;4.218735;
2424;2424;2022-12-22 11:06:08.7430;1.0;1.0;4.470322;4.207642;
2425;2425;2022-12-22 11:06:08.7525;1.0;1.0;4.418259;4.227463;
2426;2426;2022-12-22 11:06:08.7650;0.4574181;0.6181712;-1.0;-1.0;
2427;2427;2022-12-22 11:06:08.7755;0.4574181;0.6181712;-1.0;-1.0;
2428;2428;2022-12-22 11:06:08.7875;0.0;0.0;-1.0;-1.0;
2429;2429;2022-12-22 11:06:08.7980;0.0;0.0;-1.0;-1.0;
2430;2430;2022-12-22 11:06:08.8105;0.0;0.0;-1.0;-1.0;
2431;2431;2022-12-22 11:06:08.8205;0.0;0.0;-1.0;-1.0;
2432;2432;2022-12-22 11:06:08.8305;0.0;0.0;-1.0;-1.0;
2433;2433;2022-12-22 11:06:08.8430;0.0;0.0;-1.0;-1.0;
2434;2434;2022-12-22 11:06:08.8535;0.0;0.0;-1.0;-1.0;
2435;2435;2022-12-22 11:06:08.8650;0.0;0.003093082;-1.0;-1.0;
2436;2436;2022-12-22 11:06:08.8760;0.0;0.003093082;-1.0;-1.0;0.20999999999999908
2437;2437;2022-12-22 11:06:08.8875;0.0;0.05838664;-1.0;-1.0;
2438;2438;2022-12-22 11:06:08.8980;0.0238538;0.1258136;-1.0;-1.0;
2439;2439;2022-12-22 11:06:08.9100;0.0238538;0.1258136;-1.0;-1.0;
2440;2440;2022-12-22 11:06:08.9210;0.1122598;0.1876269;-1.0;-1.0;
2441;2441;2022-12-22 11:06:08.9305;0.1122598;0.1876269;-1.0;-1.0;
2442;2442;2022-12-22 11:06:08.9430;0.1867289;0.2345221;-1.0;-1.0;
2443;2443;2022-12-22 11:06:08.9530;0.315772;0.3194822;-1.0;-1.0;
2444;2444;2022-12-22 11:06:08.9655;0.3758874;0.4292779;-1.0;-1.0;
2445;2445;2022-12-22 11:06:08.9750;0.3758874;0.4292779;-1.0;-1.0;
2446;2446;2022-12-22 11:06:08.9870;0.4615763;0.5248531;4.5298;3.954819;
2447;2447;2022-12-22 11:06:08.9970;0.4615763;0.5248531;4.546219;4.09198;
2448;2448;2022-12-22 11:06:09.0100;0.5275388;0.5975496;4.737747;4.098831;
2449;2449;2022-12-22 11:06:09.0200;0.6031989;0.6408525;4.690948;4.20723;
2450;2450;2022-12-22 11:06:09.0305;0.6031989;0.6408525;4.674728;4.190079;
2451;2451;2022-12-22 11:06:09.0430;0.652158;0.6878288;4.805878;4.106064;
2452;2452;2022-12-22 11:06:09.0525;0.7022769;0.7181914;4.828049;4.139557;
2453;2453;2022-12-22 11:06:09.0655;0.7298979;0.7385793;4.805252;4.153137;
2454;2454;2022-12-22 11:06:09.0760;0.7298979;0.7385793;4.752502;4.171844;
2455;2455;2022-12-22 11:06:09.0875;0.7324398;0.7598055;4.702621;4.125;
2456;2456;2022-12-22 11:06:09.0975;0.7324398;0.7598055;4.679306;4.181488;
